Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
5.7899999600,298.2186280000,308.0273440000,316.0228880000,328.9237980000,329.1120910000,301.4994510000,298.1506040000,0.5007172230,0.2555486560,300.1510010000,0.2555486560,300.1510010000,300.1510010000,0.2040189060,299.6368710000,0.2040189060,299.8735350000,299.6368710000,299.7693480000,0.1198934170,298.9620670000,0.2040189060,299.6794740000,299.6368710000,299.3645320000,0.1198934170,298.9620670000,0.1198934170,298.9620670000,298.7148740000,0.0344431736,-0.0007695213,0.0344431736,298.3882750000,298.7148740000,0.0344431736,298.3882750000,0.2555486560,300.1510010000,302.1621700000,300.8551030000,300.3860780000,300.1510010000,299.6412960000,299.3377690000,298.1854250000,299.3112490000,0.1633805040,311.5386660000,305.9054570000,302.1621700000,323.8118900000
5.8000001900,298.2187190000,308.0427250000,316.0510560000,328.9739380000,329.1607060000,301.5045470000,298.1506040000,0.5007172230,0.2555486560,300.1542660000,0.2555486560,300.1542660000,300.1542660000,0.2040189060,299.6393130000,0.2040189060,299.8763430000,299.6393130000,299.7720030000,0.1198934170,298.9634090000,0.2040189060,299.6819760000,299.6393130000,299.3665160000,0.1198934170,298.9634090000,0.1198934170,298.9634090000,298.7158200000,0.0344431512,-0.0007695206,0.0344431512,298.3887020000,298.7158200000,0.0344431512,298.3887020000,0.2555486560,300.1542660000,302.1686400000,300.8594670000,300.3897400000,300.1542660000,299.6437380000,299.3397520000,298.1854860000,299.3132020000,0.1633805190,311.5599060000,305.9178470000,302.1686400000,323.8540340000
5.8099999400,298.2188420000,308.0580440000,316.0791930000,329.0239870000,329.2092590000,301.5096130000,298.1506040000,0.5007172230,0.2555486560,300.1575320000,0.2555486560,300.1575320000,300.1575320000,0.2040189060,299.6417240000,0.2040189060,299.8791500000,299.6417240000,299.7746280000,0.1198934170,298.9647520000,0.2040189060,299.6844790000,299.6417240000,299.3685000000,0.1198934170,298.9647520000,0.1198934170,298.9647520000,298.7167360000,0.0344431326,-0.0007695199,0.0344431326,298.3890990000,298.7167360000,0.0344431326,298.3890990000,0.2555486560,300.1575320000,302.1750790000,300.8638310000,300.3933720000,300.1575320000,299.6462100000,299.3417360000,298.1855770000,299.3151250000,0.1633805330,311.5810850000,305.9302060000,302.1750790000,323.8960880000
5.8200001700,298.2189330000,308.0733340000,316.1072690000,329.0740050000,329.2577210000,301.5146790000,298.1506040000,0.5007172230,0.2555486560,300.1607970000,0.2555486560,300.1607970000,300.1607970000,0.2040189060,299.6441650000,0.2040189060,299.8819580000,299.6441650000,299.7772830000,0.1198934170,298.9660950000,0.2040189060,299.6869810000,299.6441650000,299.3705140000,0.1198934170,298.9660950000,0.1198934170,298.9660950000,298.7176820000,0.0344431177,-0.0007695193,0.0344431177,298.3894960000,298.7176820000,0.0344431177,298.3894960000,0.2555486560,300.1607970000,302.1814880000,300.8681950000,300.3969730000,300.1607970000,299.6486510000,299.3437190000,298.1856380000,299.3170780000,0.1633805330,311.6022640000,305.9425660000,302.1814880000,323.9381100000
5.8299999200,298.2190250000,308.0886230000,316.1353450000,329.1239010000,329.3061220000,301.5197140000,298.1506040000,0.5007172230,0.2555486560,300.1640630000,0.2555486560,300.1640630000,300.1640630000,0.2040189210,299.6465760000,0.2040189210,299.8847660000,299.6465760000,299.7799070000,0.1198934170,298.9674070000,0.2040189210,299.6894530000,299.6465760000,299.3724670000,0.1198934170,298.9674070000,0.1198934170,298.9674070000,298.7185970000,0.0344430991,-0.0007695186,0.0344430991,298.3898930000,298.7185970000,0.0344430991,298.3898930000,0.2555486560,300.1640630000,302.1879270000,300.8725280000,300.4006040000,300.1640630000,299.6510930000,299.3457030000,298.1856990000,299.3190000000,0.1633805480,311.6233830000,305.9548950000,302.1879270000,323.9800720000
5.8400001500,298.2191160000,308.1038820000,316.1633610000,329.1737670000,329.3544310000,301.5247800000,298.1506040000,0.5007172230,0.2555486560,300.1672970000,0.2555486560,300.1672970000,300.1672970000,0.2040189210,299.6489870000,0.2040189210,299.8875730000,299.6489870000,299.7825620000,0.1198934170,298.9687190000,0.2040189210,299.6919560000,299.6489870000,299.3744510000,0.1198934170,298.9687190000,0.1198934170,298.9687190000,298.7195130000,0.0344430804,-0.0007695180,0.0344430804,298.3902890000,298.7195130000,0.0344430804,298.3902890000,0.2555486560,300.1672970000,302.1943360000,300.8768920000,300.4042050000,300.1672970000,299.6535340000,299.3476560000,298.1857600000,299.3209530000,0.1633805480,311.6445010000,305.9672240000,302.1943360000,324.0219730000
5.8499999000,298.2192380000,308.1191100000,316.1913150000,329.2235720000,329.4026790000,301.5298160000,298.1506040000,0.5007172230,0.2555486560,300.1705320000,0.2555486560,300.1705320000,300.1705320000,0.2040189210,299.6514280000,0.2040189210,299.8903810000,299.6514280000,299.7851870000,0.1198934170,298.9700620000,0.2040189210,299.6944270000,299.6514280000,299.3764340000,0.1198934170,298.9700620000,0.1198934170,298.9700620000,298.7204590000,0.0344430618,-0.0007695173,0.0344430618,298.3906860000,298.7204590000,0.0344430618,298.3906860000,0.2555486560,300.1705320000,302.2007450000,300.8812260000,300.4078060000,300.1705320000,299.6559750000,299.3496400000,298.1858520000,299.3228760000,0.1633805630,311.6655580000,305.9794920000,302.2007450000,324.0638430000
5.8600001300,298.2193300000,308.1343380000,316.2192380000,329.2732850000,329.4508670000,301.5348510000,298.1506040000,0.5007172230,0.2555486560,300.1737670000,0.2555486560,300.1737670000,300.1737670000,0.2040189210,299.6538390000,0.2040189210,299.8931580000,299.6538390000,299.7878110000,0.1198934170,298.9713750000,0.2040189210,299.6969300000,299.6538390000,299.3784180000,0.1198934170,298.9713750000,0.1198934170,298.9713750000,298.7213750000,0.0344430432,-0.0007695166,0.0344430432,298.3910830000,298.7213750000,0.0344430432,298.3910830000,0.2555486560,300.1737670000,302.2071230000,300.8855590000,300.4114070000,300.1737670000,299.6584170000,299.3515930000,298.1859130000,299.3247990000,0.1633805630,311.6865840000,305.9917910000,302.2071230000,324.1056210000
5.8699998900,298.2194520000,308.1495360000,316.2471310000,329.3229680000,329.4989930000,301.5398560000,298.1506040000,0.5007172230,0.2555486560,300.1770020000,0.2555486560,300.1770020000,300.1770020000,0.2040189210,299.6562500000,0.2040189210,299.8959660000,299.6562500000,299.7904360000,0.1198934170,298.9726870000,0.2040189210,299.6994020000,299.6562500000,299.3804020000,0.1198934170,298.9726870000,0.1198934170,298.9726870000,298.7222900000,0.0344430283,-0.0007695160,0.0344430283,298.3914790000,298.7222900000,0.0344430283,298.3914790000,0.2555486560,300.1770020000,302.2135310000,300.8898930000,300.4150090000,300.1770020000,299.6608280000,299.3535460000,298.1859740000,299.3267210000,0.1633805780,311.7076110000,306.0040280000,302.2135310000,324.1473690000
5.8800001100,298.2195430000,308.1647030000,316.2749940000,329.3725590000,329.5470280000,301.5448610000,298.1506040000,0.5007172230,0.2555486560,300.1802370000,0.2555486560,300.1802370000,300.1802370000,0.2040189210,299.6586610000,0.2040189210,299.8987430000,299.6586610000,299.7930600000,0.1198934170,298.9740300000,0.2040189210,299.7018740000,299.6586610000,299.3823550000,0.1198934170,298.9740300000,0.1198934170,298.9740300000,298.7232060000,0.0344430096,-0.0007695153,0.0344430096,298.3918460000,298.7232060000,0.0344430096,298.3918460000,0.2555486560,300.1802370000,302.2198790000,300.8941960000,300.4186100000,300.1802370000,299.6632690000,299.3555300000,298.1860350000,299.3286440000,0.1633805780,311.7285770000,306.0162660000,302.2198790000,324.1890560000
5.8899998700,298.2196350000,308.1798400000,316.3027650000,329.4220890000,329.5949710000,301.5498660000,298.1506040000,0.5007172230,0.2555486560,300.1834720000,0.2555486560,300.1834720000,300.1834720000,0.2040189210,299.6610410000,0.2040189210,299.9015200000,299.6610410000,299.7956850000,0.1198934170,298.9753420000,0.2040189210,299.7043460000,299.6610410000,299.3843380000,0.1198934170,298.9753420000,0.1198934170,298.9753420000,298.7241210000,0.0344429947,-0.0007695148,0.0344429947,298.3922730000,298.7241210000,0.0344429947,298.3922730000,0.2555486560,300.1834720000,302.2262570000,300.8985290000,300.4222110000,300.1834720000,299.6656800000,299.3574830000,298.1860960000,299.3305660000,0.1633805930,311.7495420000,306.0285030000,302.2262570000,324.2306820000
5.9000001000,298.2197270000,308.1949460000,316.3305360000,329.4715270000,329.6428830000,301.5548710000,298.1506040000,0.5007172230,0.2555486560,300.1866760000,0.2555486560,300.1866760000,300.1866760000,0.2040189210,299.6634520000,0.2040189210,299.9042970000,299.6634520000,299.7982790000,0.1198934170,298.9766540000,0.2040189210,299.7068180000,299.6634520000,299.3862920000,0.1198934170,298.9766540000,0.1198934170,298.9766540000,298.7250370000,0.0344429761,-0.0007695141,0.0344429761,298.3926390000,298.7250370000,0.0344429761,298.3926390000,0.2555486560,300.1866760000,302.2326050000,300.9028320000,300.4257810000,300.1866760000,299.6681210000,299.3594360000,298.1861880000,299.3324890000,0.1633805930,311.7704470000,306.0407100000,302.2326050000,324.2722470000
5.9099998500,298.2198490000,308.2100520000,316.3582760000,329.5209350000,329.6907040000,301.5598450000,298.1506040000,0.5007172230,0.2555486560,300.1898800000,0.2555486560,300.1898800000,300.1898800000,0.2040189210,299.6658330000,0.2040189210,299.9071040000,299.6658330000,299.8009030000,0.1198934170,298.9779660000,0.2040189210,299.7092900000,299.6658330000,299.3882450000,0.1198934170,298.9779660000,0.1198934170,298.9779660000,298.7259830000,0.0344429612,-0.0007695135,0.0344429612,298.3930360000,298.7259830000,0.0344429612,298.3930360000,0.2555486560,300.1898800000,302.2389530000,300.9071350000,300.4293520000,300.1898800000,299.6705320000,299.3613890000,298.1862490000,299.3343810000,0.1633805930,311.7913210000,306.0528870000,302.2389530000,324.3137820000
5.9200000800,298.2199400000,308.2251280000,316.3859560000,329.5702820000,329.7384640000,301.5648500000,298.1506040000,0.5007172230,0.2555486560,300.1931150000,0.2555486560,300.1931150000,300.1931150000,0.2040189360,299.6682430000,0.2040189360,299.9098510000,299.6682430000,299.8034970000,0.1198934170,298.9792790000,0.2040189360,299.7117610000,299.6682430000,299.3901980000,0.1198934170,298.9792790000,0.1198934170,298.9792790000,298.7268680000,0.0344429426,-0.0007695129,0.0344429426,298.3934330000,298.7268680000,0.0344429426,298.3934330000,0.2555486560,300.1931150000,302.2453000000,300.9114380000,300.4329220000,300.1931150000,299.6729430000,299.3633420000,298.1863100000,299.3363040000,0.1633806080,311.8121950000,306.0650630000,302.2453000000,324.3552550000
5.9299998300,298.2200320000,308.2402040000,316.4136050000,329.6195370000,329.7861330000,301.5698240000,298.1506040000,0.5007172230,0.2555486560,300.1962890000,0.2555486560,300.1962890000,300.1962890000,0.2040189360,299.6706240000,0.2040189360,299.9126280000,299.6706240000,299.8060910000,0.1198934170,298.9805910000,0.2040189360,299.7142030000,299.6706240000,299.3921810000,0.1198934170,298.9805910000,0.1198934170,298.9805910000,298.7277830000,0.0344429277,-0.0007695123,0.0344429277,298.3938290000,298.7277830000,0.0344429277,298.3938290000,0.2555486560,300.1962890000,302.2516170000,300.9157100000,300.4364930000,300.1962890000,299.6753540000,299.3652650000,298.1863710000,299.3381960000,0.1633806230,311.8330080000,306.0772090000,302.2516170000,324.3966670000
5.9400000600,298.2201230000,308.2552190000,316.4411930000,329.6687320000,329.8337400000,301.5747680000,298.1506040000,0.5007172230,0.2555486560,300.1994930000,0.2555486560,300.1994930000,300.1994930000,0.2040189360,299.6730040000,0.2040189360,299.9153750000,299.6730040000,299.8086850000,0.1198934170,298.9819030000,0.2040189360,299.7166750000,299.6730040000,299.3941350000,0.1198934170,298.9819030000,0.1198934170,298.9819030000,298.7286990000,0.0344429128,-0.0007695117,0.0344429128,298.3942260000,298.7286990000,0.0344429128,298.3942260000,0.2555486560,300.1994930000,302.2579650000,300.9200130000,300.4400630000,300.1994930000,299.6777650000,299.3672180000,298.1864620000,299.3401180000,0.1633806230,311.8538210000,306.0893550000,302.2579650000,324.4380190000
5.9499998100,298.2202150000,308.2702330000,316.4687500000,329.7178650000,329.8812870000,301.5797420000,298.1506040000,0.5007172230,0.2555486560,300.2026980000,0.2555486560,300.2026980000,300.2026980000,0.2040189360,299.6753850000,0.2040189360,299.9181520000,299.6753850000,299.8112790000,0.1198934170,298.9831850000,0.2040189360,299.7191160000,299.6753850000,299.3960570000,0.1198934170,298.9831850000,0.1198934170,298.9831850000,298.7296140000,0.0344428942,-0.0007695112,0.0344428942,298.3946230000,298.7296140000,0.0344428942,298.3946230000,0.2555486560,300.2026980000,302.2642520000,300.9242860000,300.4436340000,300.2026980000,299.6801450000,299.3691710000,298.1865230000,299.3420100000,0.1633806230,311.8745730000,306.1014710000,302.2642520000,324.4793400000
5.9600000400,298.2203370000,308.2852170000,316.4962770000,329.7669370000,329.9287720000,301.5846860000,298.1506040000,0.5007172230,0.2555486560,300.2059020000,0.2555486560,300.2059020000,300.2059020000,0.2040189360,299.6777650000,0.2040189360,299.9208980000,299.6777650000,299.8138730000,0.1198934170,298.9844970000,0.2040189360,299.7215580000,299.6777650000,299.3980100000,0.1198934170,298.9844970000,0.1198934170,298.9844970000,298.7305300000,0.0344428793,-0.0007695106,0.0344428793,298.3949890000,298.7305300000,0.0344428793,298.3949890000,0.2555486560,300.2059020000,302.2705690000,300.9285580000,300.4471740000,300.2059020000,299.6825560000,299.3710940000,298.1865840000,299.3439030000,0.1633806380,311.8953250000,306.1135860000,302.2705690000,324.5205990000
5.9699997900,298.2204280000,308.3001710000,316.5237730000,329.8159480000,329.9761660000,301.5896300000,298.1506040000,0.5007172230,0.2555486560,300.2090760000,0.2555486560,300.2090760000,300.2090760000,0.2040189360,299.6801450000,0.2040189360,299.9236450000,299.6801450000,299.8164670000,0.1198934170,298.9858090000,0.2040189360,299.7239990000,299.6801450000,299.3999630000,0.1198934170,298.9858090000,0.1198934170,298.9858090000,298.7314450000,0.0344428644,-0.0007695101,0.0344428644,298.3953860000,298.7314450000,0.0344428644,298.3953860000,0.2555486560,300.2090760000,302.2768550000,300.9328310000,300.4507140000,300.2090760000,299.6849370000,299.3730160000,298.1866460000,299.3458250000,0.1633806380,311.9160160000,306.1256710000,302.2768550000,324.5617980000
5.9800000200,298.2205200000,308.3151250000,316.5512080000,329.8648680000,330.0234990000,301.5945430000,298.1506040000,0.5007172230,0.2555486560,300.2122500000,0.2555486560,300.2122500000,300.2122500000,0.2040189360,299.6824950000,0.2040189360,299.9263920000,299.6824950000,299.8190310000,0.1198934170,298.9870910000,0.2040189360,299.7264400000,299.6824950000,299.4018860000,0.1198934170,298.9870910000,0.1198934170,298.9870910000,298.7323300000,0.0344428495,-0.0007695095,0.0344428495,298.3957820000,298.7323300000,0.0344428495,298.3957820000,0.2555486560,300.2122500000,302.2831420000,300.9370730000,300.4542540000,300.2122500000,299.6873470000,299.3749690000,298.1867070000,299.3477170000,0.1633806530,311.9367070000,306.1377260000,302.2831420000,324.6029360000
5.9899997700,298.2206420000,308.3300480000,316.5786130000,329.9137270000,330.0707700000,301.5994570000,298.1506040000,0.5007172230,0.2555486560,300.2154240000,0.2555486560,300.2154240000,300.2154240000,0.2040189360,299.6848750000,0.2040189360,299.9291380000,299.6848750000,299.8216250000,0.1198934170,298.9884030000,0.2040189360,299.7288820000,299.6848750000,299.4038390000,0.1198934170,298.9884030000,0.1198934170,298.9884030000,298.7332460000,0.0344428346,-0.0007695089,0.0344428346,298.3961490000,298.7332460000,0.0344428346,298.3961490000,0.2555486560,300.2154240000,302.2893980000,300.9413450000,300.4577940000,300.2154240000,299.6897280000,299.3768920000,298.1867680000,299.3496090000,0.1633806530,311.9573360000,306.1497800000,302.2893980000,324.6440120000
6.0000000000,298.2207340000,308.3449400000,316.6059570000,329.9625550000,330.1179500000,301.6044010000,298.1506040000,0.5007172230,0.2555486560,300.2185970000,0.2555486560,300.2185970000,300.2185970000,0.2040189360,299.6872250000,0.2040189360,299.9318850000,299.6872250000,299.8241880000,0.1198934170,298.9896850000,0.2040189360,299.7313230000,299.6872250000,299.4057920000,0.1198934170,298.9896850000,0.1198934170,298.9896850000,298.7341610000,0.0344428197,-0.0007695084,0.0344428197,298.3965450000,298.7341610000,0.0344428197,298.3965450000,0.2555486560,300.2185970000,302.2956850000,300.9455870000,300.4613340000,300.2185970000,299.6921080000,299.3788150000,298.1868590000,299.3515010000,0.1633806530,311.9779660000,306.1618040000,302.2956850000,324.6850590000
6.0100002300,298.2208250000,308.3598020000,316.6332700000,330.0112920000,330.1650700000,301.6093140000,298.1506040000,0.5007172230,0.2555486560,300.2217710000,0.2555486560,300.2217710000,300.2217710000,0.2040189360,299.6896060000,0.2040189360,299.9346010000,299.6896060000,299.8267520000,0.1198934170,298.9909670000,0.2040189360,299.7337340000,299.6896060000,299.4077150000,0.1198934170,298.9909670000,0.1198934170,298.9909670000,298.7350460000,0.0344428085,-0.0007695078,0.0344428085,298.3969420000,298.7350460000,0.0344428085,298.3969420000,0.2555486560,300.2217710000,302.3019410000,300.9498290000,300.4648440000,300.2217710000,299.6944890000,299.3807370000,298.1869200000,299.3533630000,0.1633806680,311.9985350000,306.1738280000,302.3019410000,324.7260440000
6.0199999800,298.2209170000,308.3746640000,316.6605530000,330.0599670000,330.2121280000,301.6141970000,298.1506350000,0.5007172230,0.2555486560,300.2249450000,0.2555486560,300.2249450000,300.2249450000,0.2040189360,299.6919560000,0.2040189360,299.9373470000,299.6919560000,299.8293150000,0.1198934170,298.9922790000,0.2040189360,299.7361760000,299.6919560000,299.4096370000,0.1198934170,298.9922790000,0.1198934170,298.9922790000,298.7359620000,0.0344427936,-0.0007695073,0.0344427936,298.3973080000,298.7359620000,0.0344427936,298.3973080000,0.2555486560,300.2249450000,302.3081670000,300.9540410000,300.4683530000,300.2249450000,299.6968690000,299.3826600000,298.1869810000,299.3552550000,0.1633806820,312.0191040000,306.1858220000,302.3081670000,324.7669680000
6.0300002100,298.2210080000,308.3894650000,316.6878050000,330.1085820000,330.2590940000,301.6190800000,298.1506350000,0.5007172230,0.2555486560,300.2280880000,0.2555486560,300.2280880000,300.2280880000,0.2040189360,299.6943050000,0.2040189360,299.9400630000,299.6943050000,299.8318790000,0.1198934170,298.9935610000,0.2040189360,299.7385860000,299.6943050000,299.4115600000,0.1198934170,298.9935610000,0.1198934170,298.9935610000,298.7368470000,0.0344427787,-0.0007695068,0.0344427787,298.3977050000,298.7368470000,0.0344427787,298.3977050000,0.2555486560,300.2280880000,302.3144230000,300.9582820000,300.4718930000,300.2280880000,299.6992490000,299.3845830000,298.1870420000,299.3571470000,0.1633806820,312.0396120000,306.1977840000,302.3144230000,324.8078610000
6.0399999600,298.2211300000,308.4042660000,316.7149960000,330.1571350000,330.3060000000,301.6239620000,298.1506350000,0.5007172230,0.2555486560,300.2312620000,0.2555486560,300.2312620000,300.2312620000,0.2040189360,299.6966550000,0.2040189360,299.9427800000,299.6966550000,299.8344420000,0.1198934170,298.9948430000,0.2040189360,299.7409970000,299.6966550000,299.4134830000,0.1198934170,298.9948430000,0.1198934170,298.9948430000,298.7377620000,0.0344427638,-0.0007695063,0.0344427638,298.3981020000,298.7377620000,0.0344427638,298.3981020000,0.2555486560,300.2312620000,302.3206480000,300.9624940000,300.4754030000,300.2312620000,299.7016300000,299.3865050000,298.1871030000,299.3590090000,0.1633806970,312.0601200000,306.2097470000,302.3206480000,324.8486940000
