Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
6.67000008,298.150696,0.254096925,300.521454,300.521454,300.521454,299.911285,300.192474,299.911285,300.068268,299.111694,299.962006,299.911285,299.588623,299.111694,299.111694,298.819702,-0.000763401,298.433685,298.819702,298.433685,300.521454
6.67999983,298.150696,0.254096925,300.524109,300.524109,300.524109,299.913269,300.194794,299.913269,300.070435,299.112793,299.964081,299.913269,299.590271,299.112793,299.112793,298.820465,-0.000763401,298.434021,298.820465,298.434021,300.524109
6.69000006,298.150696,0.254096925,300.526794,300.526794,300.526794,299.915253,300.197083,299.915253,300.072601,299.113892,299.966095,299.915253,299.591888,299.113892,299.113892,298.821198,-0.000763401,298.434357,298.821198,298.434357,300.526794
6.69999981,298.150696,0.254096925,300.529449,300.529449,300.529449,299.917236,300.199402,299.917236,300.074768,299.11496,299.96817,299.917236,299.593506,299.11496,299.11496,298.82196,-0.000763401,298.434692,298.82196,298.434692,300.529449
6.71000004,298.150696,0.254096925,300.532135,300.532135,300.532135,299.91922,300.201691,299.91922,300.076935,299.116058,299.970215,299.91922,299.595154,299.116058,299.116058,298.822723,-0.0007634,298.434998,298.822723,298.434998,300.532135
6.71999979,298.150696,0.254096925,300.53479,300.53479,300.53479,299.921204,300.203979,299.921204,300.079071,299.117126,299.972229,299.921204,299.596771,299.117126,299.117126,298.823486,-0.0007634,298.435333,298.823486,298.435333,300.53479
6.73000002,298.150696,0.254096925,300.537445,300.537445,300.537445,299.923187,300.206268,299.923187,300.081238,299.118225,299.974274,299.923187,299.598389,299.118225,299.118225,298.824249,-0.0007634,298.435669,298.824249,298.435669,300.537445
6.73999977,298.150696,0.254096925,300.5401,300.5401,300.5401,299.925171,300.208557,299.925171,300.083374,299.119324,299.976318,299.925171,299.600006,299.119324,299.119324,298.825012,-0.0007634,298.435974,298.825012,298.435974,300.5401
6.75,298.150696,0.254096925,300.542755,300.542755,300.542755,299.927155,300.210846,299.927155,300.085541,299.120392,299.978333,299.927155,299.601624,299.120392,299.120392,298.825745,-0.0007634,298.43631,298.825745,298.43631,300.542755
6.76000023,298.150696,0.254096925,300.54538,300.54538,300.54538,299.929108,300.213135,299.929108,300.087677,299.12146,299.980377,299.929108,299.603241,299.12146,299.12146,298.826508,-0.000763399,298.436615,298.826508,298.436615,300.54538
6.76999998,298.150696,0.254096955,300.548035,300.548035,300.548035,299.931091,300.215424,299.931091,300.089813,299.122528,299.982391,299.931091,299.604828,299.122528,299.122528,298.827271,-0.000763399,298.436951,298.827271,298.436951,300.548035
6.78000021,298.150696,0.254096955,300.550659,300.550659,300.550659,299.933044,300.217712,299.933044,300.091949,299.123627,299.984406,299.933044,299.606445,299.123627,299.123627,298.828003,-0.000763399,298.437256,298.828003,298.437256,300.550659
6.78999996,298.150696,0.254096955,300.553314,300.553314,300.553314,299.934998,300.219971,299.934998,300.094086,299.124695,299.98642,299.934998,299.608063,299.124695,299.124695,298.828766,-0.000763399,298.437592,298.828766,298.437592,300.553314
6.80000019,298.150696,0.254096955,300.555939,300.555939,300.555939,299.936951,300.222229,299.936951,300.096222,299.125763,299.988464,299.936951,299.60965,299.125763,299.125763,298.829498,-0.000763399,298.437927,298.829498,298.437927,300.555939
6.80999994,298.150696,0.254096955,300.558563,300.558563,300.558563,299.938904,300.224518,299.938904,300.098358,299.126831,299.990448,299.938904,299.611237,299.126831,299.126831,298.830261,-0.000763399,298.438232,298.830261,298.438232,300.558563
6.82000017,298.150696,0.254096955,300.561188,300.561188,300.561188,299.940857,300.226776,299.940857,300.100494,299.127899,299.992462,299.940857,299.612854,299.127899,299.127899,298.830994,-0.000763398,298.438568,298.830994,298.438568,300.561188
6.82999992,298.150696,0.254096955,300.563812,300.563812,300.563812,299.94281,300.229034,299.94281,300.1026,299.128967,299.994476,299.94281,299.614441,299.128967,299.128967,298.831757,-0.000763398,298.438873,298.831757,298.438873,300.563812
6.84000015,298.150696,0.254096955,300.566406,300.566406,300.566406,299.944763,300.231293,299.944763,300.104706,299.130035,299.99649,299.944763,299.616028,299.130035,299.130035,298.832489,-0.000763398,298.439209,298.832489,298.439209,300.566406
6.8499999,298.150696,0.254096955,300.569031,300.569031,300.569031,299.946716,300.233551,299.946716,300.106842,299.131104,299.998474,299.946716,299.617615,299.131104,299.131104,298.833252,-0.000763398,298.439514,298.833252,298.439514,300.569031
6.86000013,298.150696,0.254096955,300.571625,300.571625,300.571625,299.948639,300.235779,299.948639,300.108948,299.132172,300.000488,299.948639,299.619232,299.132172,299.132172,298.833984,-0.000763398,298.43985,298.833984,298.43985,300.571625
6.86999989,298.150696,0.254096955,300.574249,300.574249,300.574249,299.950592,300.238037,299.950592,300.111053,299.13324,300.002472,299.950592,299.620819,299.13324,299.13324,298.834717,-0.000763397,298.440155,298.834717,298.440155,300.574249
6.88000011,298.150696,0.254096955,300.576843,300.576843,300.576843,299.952515,300.240265,299.952515,300.113159,299.134277,300.004456,299.952515,299.622375,299.134277,299.134277,298.835449,-0.000763397,298.440491,298.835449,298.440491,300.576843
6.88999987,298.150696,0.254096955,300.579437,300.579437,300.579437,299.954468,300.242523,299.954468,300.115265,299.135345,300.00647,299.954468,299.623962,299.135345,299.135345,298.836212,-0.000763397,298.440796,298.836212,298.440796,300.579437
6.9000001,298.150696,0.254096955,300.582031,300.582031,300.582031,299.95639,300.244751,299.95639,300.117371,299.136414,300.008453,299.95639,299.625549,299.136414,299.136414,298.836945,-0.000763397,298.441101,298.836945,298.441101,300.582031
6.90999985,298.150696,0.254096955,300.584625,300.584625,300.584625,299.958313,300.246979,299.958313,300.119476,299.137451,300.010437,299.958313,299.627136,299.137451,299.137451,298.837677,-0.000763397,298.441437,298.837677,298.441437,300.584625
6.92000008,298.150726,0.254096955,300.587189,300.587189,300.587189,299.960236,300.249207,299.960236,300.121582,299.138519,300.012421,299.960236,299.628723,299.138519,299.138519,298.838409,-0.000763397,298.441742,298.838409,298.441742,300.587189
6.92999983,298.150726,0.254096955,300.589783,300.589783,300.589783,299.962158,300.251465,299.962158,300.123657,299.139557,300.014404,299.962158,299.63028,299.139557,299.139557,298.839142,-0.000763396,298.442047,298.839142,298.442047,300.589783
6.94000006,298.150726,0.254096955,300.592346,300.592346,300.592346,299.964081,300.253662,299.964081,300.125763,299.140625,300.016357,299.964081,299.631836,299.140625,299.140625,298.839874,-0.000763396,298.442383,298.839874,298.442383,300.592346
6.94999981,298.150726,0.254096955,300.59494,300.59494,300.59494,299.966003,300.25589,299.966003,300.127838,299.141663,300.018341,299.966003,299.633423,299.141663,299.141663,298.840607,-0.000763396,298.442688,298.840607,298.442688,300.59494
6.96000004,298.150726,0.254096955,300.597504,300.597504,300.597504,299.967896,300.258118,299.967896,300.129913,299.1427,300.020325,299.967896,299.634979,299.1427,299.1427,298.841339,-0.000763396,298.443024,298.841339,298.443024,300.597504
6.96999979,298.150726,0.254096955,300.600067,300.600067,300.600067,299.969818,300.260315,299.969818,300.131989,299.143768,300.022278,299.969818,299.636536,299.143768,299.143768,298.842072,-0.000763396,298.443329,298.842072,298.443329,300.600067
6.98000002,298.150726,0.254096955,300.602631,300.602631,300.602631,299.971741,300.262543,299.971741,300.134094,299.144806,300.024231,299.971741,299.638123,299.144806,299.144806,298.842804,-0.000763396,298.443634,298.842804,298.443634,300.602631
6.98999977,298.150726,0.254096955,300.605194,300.605194,300.605194,299.973633,300.26474,299.973633,300.136139,299.145844,300.026215,299.973633,299.639679,299.145844,299.145844,298.843536,-0.000763396,298.443939,298.843536,298.443939,300.605194
7,298.150726,0.254096955,300.607727,300.607727,300.607727,299.975525,300.266937,299.975525,300.138214,299.146881,300.028137,299.975525,299.641205,299.146881,299.146881,298.844269,-0.000763396,298.444275,298.844269,298.444275,300.607727
7.01000023,298.150726,0.254096955,300.610291,300.610291,300.610291,299.977417,300.269165,299.977417,300.140289,299.147919,300.030121,299.977417,299.642792,299.147919,299.147919,298.845001,-0.000763395,298.44458,298.845001,298.44458,300.610291
7.01999998,298.150726,0.254096955,300.612854,300.612854,300.612854,299.97934,300.271362,299.97934,300.142365,299.148956,300.032074,299.97934,299.644318,299.148956,299.148956,298.845734,-0.000763395,298.444885,298.845734,298.444885,300.612854
7.03000021,298.150726,0.254096955,300.615387,300.615387,300.615387,299.981232,300.27356,299.981232,300.144409,299.150024,300.033997,299.981232,299.645874,299.150024,299.150024,298.846436,-0.000763395,298.44519,298.846436,298.44519,300.615387
7.03999996,298.150726,0.254096955,300.61792,300.61792,300.61792,299.983124,300.275726,299.983124,300.146484,299.151031,300.03595,299.983124,299.64743,299.151031,299.151031,298.847168,-0.000763395,298.445496,298.847168,298.445496,300.61792
7.05000019,298.150726,0.254096955,300.620453,300.620453,300.620453,299.985016,300.277924,299.985016,300.148529,299.152069,300.037903,299.985016,299.648987,299.152069,299.152069,298.8479,-0.000763395,298.445801,298.8479,298.445801,300.620453
7.05999994,298.150726,0.254096955,300.622986,300.622986,300.622986,299.986877,300.280121,299.986877,300.150604,299.153107,300.039825,299.986877,299.650513,299.153107,299.153107,298.848602,-0.000763395,298.446106,298.848602,298.446106,300.622986
7.07000017,298.150726,0.254096955,300.625519,300.625519,300.625519,299.98877,300.282288,299.98877,300.152649,299.154144,300.041779,299.98877,299.652069,299.154144,299.154144,298.849335,-0.000763395,298.446442,298.849335,298.446442,300.625519
7.07999992,298.150726,0.254096955,300.628052,300.628052,300.628052,299.990662,300.284485,299.990662,300.154694,299.155182,300.043732,299.990662,299.653595,299.155182,299.155182,298.850037,-0.000763394,298.446747,298.850037,298.446747,300.628052
7.09000015,298.150726,0.254096955,300.630585,300.630585,300.630585,299.992523,300.286652,299.992523,300.156738,299.156189,300.045654,299.992523,299.655151,299.156189,299.156189,298.850769,-0.000763394,298.447052,298.850769,298.447052,300.630585
7.0999999,298.150726,0.254096955,300.633087,300.633087,300.633087,299.994415,300.288818,299.994415,300.158783,299.157227,300.047577,299.994415,299.656677,299.157227,299.157227,298.851471,-0.000763394,298.447357,298.851471,298.447357,300.633087
7.11000013,298.150726,0.254096955,300.63559,300.63559,300.63559,299.996277,300.290985,299.996277,300.160797,299.158264,300.0495,299.996277,299.658203,299.158264,299.158264,298.852203,-0.000763394,298.447662,298.852203,298.447662,300.63559
7.11999989,298.150726,0.254096955,300.638123,300.638123,300.638123,299.998138,300.293152,299.998138,300.162842,299.159271,300.051422,299.998138,299.659729,299.159271,299.159271,298.852905,-0.000763394,298.447968,298.852905,298.447968,300.638123
7.13000011,298.150726,0.254096955,300.640625,300.640625,300.640625,300,300.295319,300,300.164856,299.160309,300.053345,300,299.661255,299.160309,299.160309,298.853638,-0.000763394,298.448273,298.853638,298.448273,300.640625
7.13999987,298.150726,0.254096955,300.643127,300.643127,300.643127,300.001892,300.297485,300.001892,300.166901,299.161316,300.055267,300.001892,299.662781,299.161316,299.161316,298.85434,-0.000763394,298.448578,298.85434,298.448578,300.643127
7.1500001,298.150726,0.254096955,300.64563,300.64563,300.64563,300.003754,300.299652,300.003754,300.168915,299.162354,300.05719,300.003754,299.664307,299.162354,299.162354,298.855042,-0.000763394,298.448883,298.855042,298.448883,300.64563
7.15999985,298.150726,0.254096955,300.648102,300.648102,300.648102,300.005615,300.301788,300.005615,300.170959,299.163361,300.059082,300.005615,299.665833,299.163361,299.163361,298.855774,-0.000763394,298.449188,298.855774,298.449188,300.648102
7.17000008,298.150726,0.254096955,300.650604,300.650604,300.650604,300.007446,300.303955,300.007446,300.172974,299.164368,300.061005,300.007446,299.667358,299.164368,299.164368,298.856476,-0.000763393,298.449493,298.856476,298.449493,300.650604
7.17999983,298.150726,0.254096955,300.653076,300.653076,300.653076,300.009308,300.306091,300.009308,300.174988,299.165375,300.062897,300.009308,299.668854,299.165375,299.165375,298.857178,-0.000763393,298.449799,298.857178,298.449799,300.653076
7.19000006,298.150726,0.254096955,300.655579,300.655579,300.655579,300.011139,300.308228,300.011139,300.177002,299.166412,300.064819,300.011139,299.67038,299.166412,299.166412,298.85788,-0.000763393,298.450104,298.85788,298.450104,300.655579
7.19999981,298.150726,0.254096955,300.658051,300.658051,300.658051,300.013,300.310364,300.013,300.179016,299.167419,300.066711,300.013,299.671875,299.167419,299.167419,298.858612,-0.000763393,298.450409,298.858612,298.450409,300.658051
7.21000004,298.150726,0.254096955,300.660553,300.660553,300.660553,300.014862,300.3125,300.014862,300.18103,299.168427,300.068604,300.014862,299.673401,299.168427,299.168427,298.859314,-0.000763393,298.450714,298.859314,298.450714,300.660553
7.21999979,298.150726,0.254096955,300.663025,300.663025,300.663025,300.016693,300.314636,300.016693,300.183044,299.169434,300.070496,300.016693,299.674896,299.169434,299.169434,298.860016,-0.000763393,298.451019,298.860016,298.451019,300.663025
7.23000002,298.150726,0.254096955,300.665466,300.665466,300.665466,300.018524,300.316772,300.018524,300.185028,299.170441,300.072388,300.018524,299.676422,299.170441,299.170441,298.860718,-0.000763393,298.451324,298.860718,298.451324,300.665466
7.23999977,298.150757,0.254096955,300.667938,300.667938,300.667938,300.020355,300.318909,300.020355,300.187042,299.171448,300.07428,300.020355,299.677917,299.171448,299.171448,298.86142,-0.000763393,298.45163,298.86142,298.45163,300.667938
7.25,298.150757,0.254096955,300.67041,300.67041,300.67041,300.022186,300.321045,300.022186,300.189026,299.172455,300.076172,300.022186,299.679413,299.172455,299.172455,298.862122,-0.000763393,298.451935,298.862122,298.451935,300.67041
7.26000023,298.150757,0.254096955,300.672882,300.672882,300.672882,300.024017,300.323151,300.024017,300.19101,299.173462,300.078064,300.024017,299.680908,299.173462,299.173462,298.862823,-0.000763393,298.45224,298.862823,298.45224,300.672882
7.26999998,298.150757,0.254096955,300.675323,300.675323,300.675323,300.025848,300.325287,300.025848,300.193024,299.174438,300.079956,300.025848,299.682404,299.174438,299.174438,298.863525,-0.000763392,298.452545,298.863525,298.452545,300.675323
7.28000021,298.150757,0.254096955,300.677765,300.677765,300.677765,300.027679,300.327393,300.027679,300.195007,299.175446,300.081818,300.027679,299.683899,299.175446,299.175446,298.864197,-0.000763392,298.45282,298.864197,298.45282,300.677765
7.28999996,298.150757,0.254096955,300.680237,300.680237,300.680237,300.02951,300.329498,300.02951,300.196991,299.176453,300.08371,300.02951,299.685394,299.176453,299.176453,298.864899,-0.000763392,298.453125,298.864899,298.453125,300.680237
7.30000019,298.150757,0.254096955,300.682678,300.682678,300.682678,300.031342,300.331635,300.031342,300.198975,299.17746,300.085571,300.031342,299.68689,299.17746,299.17746,298.865601,-0.000763392,298.45343,298.865601,298.45343,300.682678
7.30999994,298.150757,0.254096955,300.68512,300.68512,300.68512,300.033142,300.33374,300.033142,300.200958,299.178436,300.087463,300.033142,299.688385,299.178436,299.178436,298.866302,-0.000763392,298.453735,298.866302,298.453735,300.68512
7.32000017,298.150757,0.254096955,300.687561,300.687561,300.687561,300.034973,300.335815,300.034973,300.202942,299.179443,300.089325,300.034973,299.68988,299.179443,299.179443,298.867004,-0.000763392,298.454041,298.867004,298.454041,300.687561
7.32999992,298.150757,0.254096955,300.690002,300.690002,300.690002,300.036774,300.337921,300.036774,300.204895,299.18042,300.091187,300.036774,299.691345,299.18042,299.18042,298.867676,-0.000763392,298.454315,298.867676,298.454315,300.690002
7.34000015,298.150757,0.254096955,300.692413,300.692413,300.692413,300.038605,300.340027,300.038605,300.206879,299.181427,300.093048,300.038605,299.692841,299.181427,299.181427,298.868378,-0.000763392,298.45462,298.868378,298.45462,300.692413
7.3499999,298.150757,0.254096955,300.694855,300.694855,300.694855,300.040405,300.342133,300.040405,300.208832,299.182404,300.09491,300.040405,299.694305,299.182404,299.182404,298.86908,-0.000763392,298.454926,298.86908,298.454926,300.694855
