Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
5.6599998500,298.2226870000,308.5285030000,316.9052730000,330.4249570000,330.5812680000,301.6710510000,298.1506040000,0.4978879390,0.2540968660,300.2300720000,0.2540968660,300.2300720000,300.2300720000,0.2028440540,299.6943050000,0.2028440540,299.9410100000,299.6943050000,299.8320310000,0.1191826980,298.9928890000,0.2028440540,299.7387080000,299.6943050000,299.4110410000,0.1191826980,298.9928890000,0.1191826980,298.9928890000,298.7367250000,0.0342836380,-0.0007634482,0.0342836380,298.3980710000,298.7367250000,0.0342836380,298.3980710000,0.2540968660,300.2300720000,302.3315430000,300.9655150000,300.4755250000,300.2300720000,299.6993710000,299.3842770000,298.1871640000,299.3568120000,0.1623727230,312.1928100000,306.2593080000,302.3315430000,325.0521550000
5.6700000800,298.2227780000,308.5432130000,316.9323120000,330.4731450000,330.6277770000,301.6759030000,298.1506040000,0.4978879390,0.2540968660,300.2331540000,0.2540968660,300.2331540000,300.2331540000,0.2028440540,299.6966250000,0.2028440540,299.9436950000,299.6966250000,299.8345640000,0.1191826980,298.9941710000,0.2028440540,299.7410890000,299.6966250000,299.4129330000,0.1191826980,298.9941710000,0.1191826980,298.9941710000,298.7375790000,0.0342836156,-0.0007634474,0.0342836156,298.3984380000,298.7375790000,0.0342836156,298.3984380000,0.2540968660,300.2331540000,302.3376770000,300.9696660000,300.4789730000,300.2331540000,299.7016910000,299.3861690000,298.1872250000,299.3586430000,0.1623727230,312.2131650000,306.2711490000,302.3376770000,325.0926510000
5.6799998300,298.2228700000,308.5579220000,316.9592900000,330.5212710000,330.6742250000,301.6807560000,298.1506040000,0.4978879390,0.2540968660,300.2362670000,0.2540968660,300.2362670000,300.2362670000,0.2028440540,299.6989440000,0.2028440540,299.9463500000,299.6989440000,299.8370670000,0.1191826980,298.9954220000,0.2028440540,299.7434390000,299.6989440000,299.4148250000,0.1191826980,298.9954220000,0.1191826980,298.9954220000,298.7384640000,0.0342835933,-0.0007634466,0.0342835933,298.3988340000,298.7384640000,0.0342835933,298.3988340000,0.2540968660,300.2362670000,302.3438110000,300.9738160000,300.4824220000,300.2362670000,299.7040100000,299.3880310000,298.1872860000,299.3604740000,0.1623727380,312.2334900000,306.2829590000,302.3438110000,325.1331180000
5.6900000600,298.2229920000,308.5726010000,316.9862060000,330.5693360000,330.7206120000,301.6856080000,298.1506040000,0.4978879390,0.2540968660,300.2393490000,0.2540968660,300.2393490000,300.2393490000,0.2028440680,299.7012330000,0.2028440680,299.9490360000,299.7012330000,299.8395690000,0.1191826980,298.9966740000,0.2028440680,299.7458190000,299.7012330000,299.4167180000,0.1191826980,298.9966740000,0.1191826980,298.9966740000,298.7393490000,0.0342835747,-0.0007634457,0.0342835747,298.3992000000,298.7393490000,0.0342835747,298.3992000000,0.2540968660,300.2393490000,302.3499450000,300.9779660000,300.4858400000,300.2393490000,299.7063290000,299.3899230000,298.1873470000,299.3623350000,0.1623727530,312.2537540000,306.2947690000,302.3499450000,325.1735230000
5.6999998100,298.2230830000,308.5872500000,317.0131230000,330.6173400000,330.7669370000,301.6904600000,298.1506040000,0.4978879390,0.2540968660,300.2424320000,0.2540968660,300.2424320000,300.2424320000,0.2028440680,299.7035220000,0.2028440680,299.9516910000,299.7035220000,299.8420720000,0.1191826980,298.9979250000,0.2028440680,299.7481990000,299.7035220000,299.4185790000,0.1191826980,298.9979250000,0.1191826980,298.9979250000,298.7402340000,0.0342835523,-0.0007634449,0.0342835523,298.3995670000,298.7402340000,0.0342835523,298.3995670000,0.2540968660,300.2424320000,302.3560490000,300.9820860000,300.4892880000,300.2424320000,299.7086490000,299.3917850000,298.1874080000,299.3641660000,0.1623727530,312.2740170000,306.3065490000,302.3560490000,325.2138670000
5.7100000400,298.2231750000,308.6018980000,317.0399780000,330.6652830000,330.8131710000,301.6952820000,298.1506040000,0.4978879390,0.2540968660,300.2455140000,0.2540968660,300.2455140000,300.2455140000,0.2028440680,299.7058110000,0.2028440680,299.9543460000,299.7058110000,299.8445740000,0.1191826980,298.9991760000,0.2028440680,299.7505490000,299.7058110000,299.4204710000,0.1191826980,298.9991760000,0.1191826980,298.9991760000,298.7411190000,0.0342835300,-0.0007634442,0.0342835300,298.3999630000,298.7411190000,0.0342835300,298.3999630000,0.2540968660,300.2455140000,302.3621830000,300.9862370000,300.4927060000,300.2455140000,299.7109680000,299.3936460000,298.1875000000,299.3659970000,0.1623727680,312.2942500000,306.3183290000,302.3621830000,325.2541810000
5.7199997900,298.2232670000,308.6164860000,317.0668030000,330.7131350000,330.8593750000,301.7001040000,298.1506040000,0.4978879390,0.2540968660,300.2485960000,0.2540968660,300.2485960000,300.2485960000,0.2028440680,299.7081300000,0.2028440680,299.9570010000,299.7081300000,299.8470460000,0.1191826980,299.0004580000,0.2028440680,299.7528990000,299.7081300000,299.4223630000,0.1191826980,299.0004580000,0.1191826980,299.0004580000,298.7419740000,0.0342835076,-0.0007634434,0.0342835076,298.4003300000,298.7419740000,0.0342835076,298.4003300000,0.2540968660,300.2485960000,302.3682560000,300.9903560000,300.4961550000,300.2485960000,299.7132870000,299.3955080000,298.1875610000,299.3678280000,0.1623727830,312.3144530000,306.3300780000,302.3682560000,325.2944030000
5.7300000200,298.2233580000,308.6310730000,317.0935970000,330.7609560000,330.9054570000,301.7048950000,298.1506040000,0.4978879390,0.2540968660,300.2516480000,0.2540968660,300.2516480000,300.2516480000,0.2028440680,299.7103880000,0.2028440680,299.9596560000,299.7103880000,299.8495480000,0.1191826980,299.0017090000,0.2028440680,299.7552490000,299.7103880000,299.4242250000,0.1191826980,299.0017090000,0.1191826980,299.0017090000,298.7428590000,0.0342834890,-0.0007634426,0.0342834890,298.4006960000,298.7428590000,0.0342834890,298.4006960000,0.2540968660,300.2516480000,302.3743590000,300.9944760000,300.4995730000,300.2516480000,299.7155760000,299.3974000000,298.1876220000,299.3696590000,0.1623727830,312.3346250000,306.3417970000,302.3743590000,325.3346250000
5.7399997700,298.2234500000,308.6456600000,317.1203310000,330.8087160000,330.9515080000,301.7097170000,298.1506040000,0.4978879390,0.2540968660,300.2547300000,0.2540968660,300.2547300000,300.2547300000,0.2028440680,299.7126770000,0.2028440680,299.9623110000,299.7126770000,299.8520510000,0.1191826980,299.0029600000,0.2028440680,299.7575990000,299.7126770000,299.4260860000,0.1191826980,299.0029600000,0.1191826980,299.0029600000,298.7437440000,0.0342834666,-0.0007634418,0.0342834666,298.4010930000,298.7437440000,0.0342834666,298.4010930000,0.2540968660,300.2547300000,302.3804320000,300.9985960000,300.5029910000,300.2547300000,299.7178960000,299.3992610000,298.1876830000,299.3714600000,0.1623727830,312.3547670000,306.3535160000,302.3804320000,325.3747560000
5.7500000000,298.2235720000,308.6601870000,317.1470340000,330.8563840000,330.9974670000,301.7145080000,298.1506040000,0.4978879390,0.2540968660,300.2578130000,0.2540968660,300.2578130000,300.2578130000,0.2028440680,299.7149660000,0.2028440680,299.9649350000,299.7149660000,299.8545230000,0.1191826980,299.0042110000,0.2028440680,299.7599490000,299.7149660000,299.4279480000,0.1191826980,299.0042110000,0.1191826980,299.0042110000,298.7445980000,0.0342834480,-0.0007634411,0.0342834480,298.4014590000,298.7445980000,0.0342834480,298.4014590000,0.2540968660,300.2578130000,302.3865050000,301.0026860000,300.5064090000,300.2578130000,299.7201840000,299.4011230000,298.1877440000,299.3732910000,0.1623727980,312.3748780000,306.3652340000,302.3865050000,325.4148250000
5.7600002300,298.2236630000,308.6747130000,317.1737060000,330.9040220000,331.0433650000,301.7192990000,298.1506040000,0.4978879390,0.2540968660,300.2608640000,0.2540968660,300.2608640000,300.2608640000,0.2028440830,299.7172550000,0.2028440830,299.9675900000,299.7172550000,299.8570250000,0.1191826980,299.0054630000,0.2028440830,299.7622990000,299.7172550000,299.4298100000,0.1191826980,299.0054630000,0.1191826980,299.0054630000,298.7454830000,0.0342834257,-0.0007634404,0.0342834257,298.4018250000,298.7454830000,0.0342834257,298.4018250000,0.2540968660,300.2608640000,302.3925480000,301.0068050000,300.5097960000,300.2608640000,299.7225040000,299.4029540000,298.1878050000,299.3751220000,0.1623728130,312.3949580000,306.3768920000,302.3925480000,325.4548650000
5.7699999800,298.2237550000,308.6892090000,317.2003170000,330.9515690000,331.0892330000,301.7240910000,298.1506040000,0.4978879390,0.2540968660,300.2639160000,0.2540968660,300.2639160000,300.2639160000,0.2028440830,299.7195130000,0.2028440830,299.9702150000,299.7195130000,299.8594670000,0.1191826980,299.0066830000,0.2028440830,299.7646480000,299.7195130000,299.4316710000,0.1191826980,299.0066830000,0.1191826980,299.0066830000,298.7463380000,0.0342834070,-0.0007634396,0.0342834070,298.4021910000,298.7463380000,0.0342834070,298.4021910000,0.2540968660,300.2639160000,302.3986210000,301.0108950000,300.5132140000,300.2639160000,299.7247920000,299.4048160000,298.1878660000,299.3769230000,0.1623728130,312.4150090000,306.3885500000,302.3986210000,325.4948430000
5.7800002100,298.2238460000,308.7037050000,317.2269290000,330.9990540000,331.1349790000,301.7288510000,298.1506040000,0.4978879390,0.2540968660,300.2669680000,0.2540968660,300.2669680000,300.2669680000,0.2028440830,299.7218020000,0.2028440830,299.9728700000,299.7218020000,299.8619690000,0.1191826980,299.0079350000,0.2028440830,299.7669680000,299.7218020000,299.4335330000,0.1191826980,299.0079350000,0.1191826980,299.0079350000,298.7472230000,0.0342833884,-0.0007634389,0.0342833884,298.4025570000,298.7472230000,0.0342833884,298.4025570000,0.2540968660,300.2669680000,302.4046630000,301.0149840000,300.5166020000,300.2669680000,299.7270810000,299.4066470000,298.1879270000,299.3787540000,0.1623728280,312.4350280000,306.4002080000,302.4046630000,325.5347900000
5.7899999600,298.2239380000,308.7181400000,317.2534790000,331.0464780000,331.1806950000,301.7336430000,298.1506040000,0.4978879390,0.2540968660,300.2700200000,0.2540968660,300.2700200000,300.2700200000,0.2028440830,299.7240600000,0.2028440830,299.9754940000,299.7240600000,299.8644100000,0.1191826980,299.0091860000,0.2028440830,299.7693180000,299.7240600000,299.4353940000,0.1191826980,299.0091860000,0.1191826980,299.0091860000,298.7480770000,0.0342833698,-0.0007634382,0.0342833698,298.4029540000,298.7480770000,0.0342833698,298.4029540000,0.2540968660,300.2700200000,302.4107060000,301.0190730000,300.5199890000,300.2700200000,299.7293700000,299.4085080000,298.1880190000,299.3805540000,0.1623728420,312.4550170000,306.4118350000,302.4107060000,325.5746770000
5.8000001900,298.2240300000,308.7325740000,317.2799680000,331.0938420000,331.2263180000,301.7384030000,298.1506040000,0.4978879390,0.2540968660,300.2730410000,0.2540968660,300.2730410000,300.2730410000,0.2028440830,299.7263180000,0.2028440830,299.9781190000,299.7263180000,299.8668820000,0.1191826980,299.0104060000,0.2028440830,299.7716370000,299.7263180000,299.4372560000,0.1191826980,299.0104060000,0.1191826980,299.0104060000,298.7489620000,0.0342833474,-0.0007634375,0.0342833474,298.4033200000,298.7489620000,0.0342833474,298.4033200000,0.2540968660,300.2730410000,302.4167180000,301.0231630000,300.5233760000,300.2730410000,299.7316590000,299.4103700000,298.1880800000,299.3823550000,0.1623728420,312.4749760000,306.4234620000,302.4167180000,325.6145020000
5.8099999400,298.2241210000,308.7469790000,317.3064580000,331.1411440000,331.2718810000,301.7431340000,298.1506040000,0.4978879390,0.2540968660,300.2760930000,0.2540968660,300.2760930000,300.2760930000,0.2028440830,299.7285770000,0.2028440830,299.9807430000,299.7285770000,299.8693540000,0.1191826980,299.0116580000,0.2028440830,299.7739870000,299.7285770000,299.4390870000,0.1191826980,299.0116580000,0.1191826980,299.0116580000,298.7498170000,0.0342833288,-0.0007634368,0.0342833288,298.4036870000,298.7498170000,0.0342833288,298.4036870000,0.2540968660,300.2760930000,302.4227290000,301.0272220000,300.5267640000,300.2760930000,299.7339170000,299.4122010000,298.1881410000,299.3841550000,0.1623728570,312.4949340000,306.4350590000,302.4227290000,325.6542660000
5.8200001700,298.2242430000,308.7614140000,317.3328860000,331.1883850000,331.3174130000,301.7478940000,298.1506040000,0.4978879390,0.2540968950,300.2791140000,0.2540968950,300.2791140000,300.2791140000,0.2028440830,299.7308350000,0.2028440830,299.9833370000,299.7308350000,299.8717960000,0.1191826980,299.0129090000,0.2028440830,299.7763060000,299.7308350000,299.4409480000,0.1191826980,299.0129090000,0.1191826980,299.0129090000,298.7506710000,0.0342833102,-0.0007634361,0.0342833102,298.4040530000,298.7506710000,0.0342833102,298.4040530000,0.2540968950,300.2791140000,302.4287410000,301.0312810000,300.5301510000,300.2791140000,299.7362060000,299.4140320000,298.1882020000,299.3859560000,0.1623728570,312.5148620000,306.4466250000,302.4287410000,325.6940000000
5.8299999200,298.2243350000,308.7757570000,317.3592830000,331.2355650000,331.3628230000,301.7526250000,298.1506040000,0.4978879390,0.2540968950,300.2821350000,0.2540968950,300.2821350000,300.2821350000,0.2028440830,299.7330930000,0.2028440830,299.9859620000,299.7330930000,299.8742680000,0.1191826980,299.0141300000,0.2028440830,299.7786250000,299.7330930000,299.4428100000,0.1191826980,299.0141300000,0.1191826980,299.0141300000,298.7515260000,0.0342832915,-0.0007634354,0.0342832915,298.4044190000,298.7515260000,0.0342832915,298.4044190000,0.2540968950,300.2821350000,302.4347530000,301.0353390000,300.5335080000,300.2821350000,299.7384950000,299.4158630000,298.1882630000,299.3877560000,0.1623728720,312.5347290000,306.4581910000,302.4347530000,325.7336730000
5.8400001500,298.2244260000,308.7901310000,317.3856200000,331.2826840000,331.4082030000,301.7573550000,298.1506040000,0.4978879390,0.2540968950,300.2851560000,0.2540968950,300.2851560000,300.2851560000,0.2028440830,299.7353520000,0.2028440830,299.9885560000,299.7353520000,299.8767090000,0.1191826980,299.0153500000,0.2028440830,299.7809450000,299.7353520000,299.4446410000,0.1191826980,299.0153500000,0.1191826980,299.0153500000,298.7524110000,0.0342832766,-0.0007634347,0.0342832766,298.4047850000,298.7524110000,0.0342832766,298.4047850000,0.2540968950,300.2851560000,302.4407350000,301.0393980000,300.5368650000,300.2851560000,299.7407530000,299.4177250000,298.1883240000,299.3895570000,0.1623728720,312.5545650000,306.4697270000,302.4407350000,325.7732850000
5.8499999000,298.2245180000,308.8044130000,317.4119260000,331.3297120000,331.4534610000,301.7620850000,298.1506040000,0.4978879390,0.2540968950,300.2881770000,0.2540968950,300.2881770000,300.2881770000,0.2028440830,299.7376100000,0.2028440830,299.9911800000,299.7376100000,299.8791500000,0.1191826910,299.0166020000,0.2028440830,299.7832640000,299.7376100000,299.4464720000,0.1191826910,299.0166020000,0.1191826910,299.0166020000,298.7532650000,0.0342832580,-0.0007634341,0.0342832580,298.4051820000,298.7532650000,0.0342832580,298.4051820000,0.2540968950,300.2881770000,302.4467160000,301.0434570000,300.5402530000,300.2881770000,299.7430110000,299.4195250000,298.1883850000,299.3913570000,0.1623728870,312.5744020000,306.4812620000,302.4467160000,325.8128360000
5.8600001300,298.2246090000,308.8187260000,317.4382020000,331.3767090000,331.4987180000,301.7667850000,298.1506040000,0.4978879390,0.2540968950,300.2911990000,0.2540968950,300.2911990000,300.2911990000,0.2028440830,299.7398380000,0.2028440830,299.9937740000,299.7398380000,299.8816220000,0.1191826910,299.0178220000,0.2028440830,299.7855530000,299.7398380000,299.4483340000,0.1191826910,299.0178220000,0.1191826910,299.0178220000,298.7541200000,0.0342832394,-0.0007634335,0.0342832394,298.4055480000,298.7541200000,0.0342832394,298.4055480000,0.2540968950,300.2911990000,302.4526980000,301.0474850000,300.5436100000,300.2911990000,299.7453000000,299.4213560000,298.1884460000,299.3931580000,0.1623728870,312.5941770000,306.4927670000,302.4526980000,325.8523560000
5.8699998900,298.2247010000,308.8330380000,317.4644470000,331.4236450000,331.5438840000,301.7714840000,298.1506040000,0.4978879390,0.2540968950,300.2942200000,0.2540968950,300.2942200000,300.2942200000,0.2028440830,299.7420650000,0.2028440830,299.9963680000,299.7420650000,299.8840640000,0.1191826910,299.0190430000,0.2028440830,299.7878720000,299.7420650000,299.4501650000,0.1191826910,299.0190430000,0.1191826910,299.0190430000,298.7549740000,0.0342832208,-0.0007634328,0.0342832208,298.4059140000,298.7549740000,0.0342832208,298.4059140000,0.2540968950,300.2942200000,302.4586490000,301.0515440000,300.5469360000,300.2942200000,299.7475590000,299.4231870000,298.1885070000,299.3949580000,0.1623729020,312.6139530000,306.5042720000,302.4586490000,325.8918150000
5.8800001100,298.2247920000,308.8472900000,317.4906620000,331.4704900000,331.5889890000,301.7761840000,298.1506040000,0.4978879390,0.2540968950,300.2972110000,0.2540968950,300.2972110000,300.2972110000,0.2028440830,299.7443240000,0.2028440830,299.9989620000,299.7443240000,299.8864750000,0.1191826910,299.0202940000,0.2028440830,299.7901610000,299.7443240000,299.4519650000,0.1191826910,299.0202940000,0.1191826910,299.0202940000,298.7558290000,0.0342832059,-0.0007634322,0.0342832059,298.4062810000,298.7558290000,0.0342832059,298.4062810000,0.2540968950,300.2972110000,302.4646000000,301.0555730000,300.5502930000,300.2972110000,299.7497860000,299.4250180000,298.1885990000,299.3967290000,0.1623729020,312.6336980000,306.5157470000,302.4646000000,325.9312440000
5.8899998700,298.2248840000,308.8615110000,317.5168150000,331.5173030000,331.6340030000,301.7808840000,298.1506040000,0.4978879390,0.2540968950,300.3002320000,0.2540968950,300.3002320000,300.3002320000,0.2028440830,299.7465520000,0.2028440830,300.0015560000,299.7465520000,299.8889160000,0.1191826910,299.0215150000,0.2028440830,299.7924800000,299.7465520000,299.4537960000,0.1191826910,299.0215150000,0.1191826910,299.0215150000,298.7566830000,0.0342831872,-0.0007634315,0.0342831872,298.4066470000,298.7566830000,0.0342831872,298.4066470000,0.2540968950,300.3002320000,302.4705510000,301.0596010000,300.5536500000,300.3002320000,299.7520750000,299.4268190000,298.1886600000,299.3985290000,0.1623729170,312.6534120000,306.5271910000,302.4705510000,325.9706120000
5.9000001000,298.2249760000,308.8757320000,317.5429380000,331.5640260000,331.6789550000,301.7855530000,298.1506040000,0.4978879390,0.2540968950,300.3032230000,0.2540968950,300.3032230000,300.3032230000,0.2028440830,299.7487790000,0.2028440830,300.0041500000,299.7487790000,299.8913570000,0.1191826910,299.0227050000,0.2028440830,299.7947690000,299.7487790000,299.4556270000,0.1191826910,299.0227050000,0.1191826910,299.0227050000,298.7575380000,0.0342831723,-0.0007634310,0.0342831723,298.4070130000,298.7575380000,0.0342831723,298.4070130000,0.2540968950,300.3032230000,302.4765010000,301.0635990000,300.5569760000,300.3032230000,299.7543030000,299.4286500000,298.1887210000,299.4002990000,0.1623729170,312.6730650000,306.5386350000,302.4765010000,326.0099180000
5.9099998500,298.2250670000,308.8899230000,317.5690000000,331.6106870000,331.7238460000,301.7902220000,298.1506040000,0.4978879390,0.2540968950,300.3062130000,0.2540968950,300.3062130000,300.3062130000,0.2028440830,299.7510070000,0.2028440830,300.0067440000,299.7510070000,299.8937680000,0.1191826910,299.0239260000,0.2028440830,299.7970580000,299.7510070000,299.4574580000,0.1191826910,299.0239260000,0.1191826910,299.0239260000,298.7583920000,0.0342831537,-0.0007634303,0.0342831537,298.4073790000,298.7583920000,0.0342831537,298.4073790000,0.2540968950,300.3062130000,302.4824220000,301.0676270000,300.5603030000,300.3062130000,299.7565610000,299.4304810000,298.1887820000,299.4020690000,0.1623729320,312.6927190000,306.5500790000,302.4824220000,326.0491640000
