Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
7.88000011,298.150818,300.73999,0.255548716,300.73999,300.73999,300.075836,300.382019,300.075836,300.247253,299.202667,300.131256,300.075836,299.723969,299.202667,299.202667,298.882813,-0.000769472,298.460297,298.882813,298.460297,300.73999
7.88999987,298.150818,300.742401,0.255548716,300.742401,300.742401,300.077637,300.384125,300.077637,300.249176,299.203644,300.133087,300.077637,299.725433,299.203644,299.203644,298.883514,-0.000769472,298.460602,298.883514,298.460602,300.742401
7.9000001,298.150818,300.744812,0.255548716,300.744812,300.744812,300.079437,300.3862,300.079437,300.251129,299.20462,300.134949,300.079437,299.726898,299.20462,299.20462,298.884186,-0.000769472,298.460876,298.884186,298.460876,300.744812
7.90999985,298.150818,300.747223,0.255548716,300.747223,300.747223,300.081207,300.388275,300.081207,300.253082,299.205597,300.13678,300.081207,299.728363,299.205597,299.205597,298.884888,-0.000769472,298.461182,298.884888,298.461182,300.747223
7.92000008,298.150818,300.749603,0.255548716,300.749603,300.749603,300.083008,300.39035,300.083008,300.255035,299.206604,300.138641,300.083008,299.729828,299.206604,299.206604,298.885559,-0.000769472,298.461456,298.885559,298.461456,300.749603
7.92999983,298.150818,300.752014,0.255548716,300.752014,300.752014,300.084808,300.392395,300.084808,300.256989,299.207581,300.140472,300.084808,299.731293,299.207581,299.207581,298.886261,-0.000769472,298.461761,298.886261,298.461761,300.752014
7.94000006,298.150818,300.754395,0.255548716,300.754395,300.754395,300.086578,300.39447,300.086578,300.258942,299.208557,300.142303,300.086578,299.732758,299.208557,299.208557,298.886932,-0.000769472,298.462067,298.886932,298.462067,300.754395
7.94999981,298.150818,300.756775,0.255548716,300.756775,300.756775,300.088348,300.396515,300.088348,300.260864,299.209534,300.144135,300.088348,299.734222,299.209534,299.209534,298.887604,-0.000769472,298.462341,298.887604,298.462341,300.756775
7.96000004,298.150818,300.759155,0.255548716,300.759155,300.759155,300.090149,300.39859,300.090149,300.262787,299.21051,300.145966,300.090149,299.735657,299.21051,299.21051,298.888275,-0.000769472,298.462646,298.888275,298.462646,300.759155
7.96999979,298.150818,300.761566,0.255548716,300.761566,300.761566,300.091919,300.400635,300.091919,300.26474,299.211456,300.147797,300.091919,299.737122,299.211456,299.211456,298.888977,-0.000769472,298.462921,298.888977,298.462921,300.761566
7.98000002,298.150818,300.763916,0.255548716,300.763916,300.763916,300.093689,300.40271,300.093689,300.266663,299.212433,300.149628,300.093689,299.738586,299.212433,299.212433,298.889648,-0.000769472,298.463226,298.889648,298.463226,300.763916
7.98999977,298.150818,300.766296,0.255548716,300.766296,300.766296,300.095459,300.404755,300.095459,300.268585,299.213409,300.151428,300.095459,299.740021,299.213409,299.213409,298.89032,-0.000769472,298.463531,298.89032,298.463531,300.766296
8,298.150818,300.768677,0.255548716,300.768677,300.768677,300.097229,300.406799,300.097229,300.270508,299.214386,300.153259,300.097229,299.741455,299.214386,299.214386,298.890991,-0.000769472,298.463806,298.890991,298.463806,300.768677
8.01000023,298.150818,300.771057,0.255548716,300.771057,300.771057,300.098999,300.408844,300.098999,300.27243,299.215363,300.15506,300.098999,299.74292,299.215363,299.215363,298.891693,-0.000769472,298.464111,298.891693,298.464111,300.771057
8.02000046,298.150818,300.773407,0.255548716,300.773407,300.773407,300.100739,300.410889,300.100739,300.274353,299.216309,300.156891,300.100739,299.744354,299.216309,299.216309,298.892365,-0.000769472,298.464386,298.892365,298.464386,300.773407
8.02999973,298.150818,300.775757,0.255548716,300.775757,300.775757,300.102509,300.412933,300.102509,300.276276,299.217285,300.158691,300.102509,299.745789,299.217285,299.217285,298.893036,-0.000769472,298.464661,298.893036,298.464661,300.775757
8.03999996,298.150818,300.778137,0.255548716,300.778137,300.778137,300.104279,300.414948,300.104279,300.278168,299.218231,300.160522,300.104279,299.747253,299.218231,299.218231,298.893707,-0.000769472,298.464966,298.893707,298.464966,300.778137
8.05000019,298.150818,300.780487,0.255548716,300.780487,300.780487,300.106018,300.416992,300.106018,300.28009,299.219208,300.162323,300.106018,299.748688,299.219208,299.219208,298.894379,-0.000769472,298.46524,298.894379,298.46524,300.780487
8.06000042,298.150818,300.782837,0.255548716,300.782837,300.782837,300.107758,300.419006,300.107758,300.282013,299.220154,300.164124,300.107758,299.750122,299.220154,299.220154,298.89505,-0.000769472,298.465546,298.89505,298.465546,300.782837
8.06999969,298.150818,300.785187,0.255548716,300.785187,300.785187,300.109528,300.421051,300.109528,300.283905,299.22113,300.165924,300.109528,299.751526,299.22113,299.22113,298.895721,-0.000769472,298.46582,298.895721,298.46582,300.785187
8.07999992,298.150818,300.787537,0.255548716,300.787537,300.787537,300.111267,300.423065,300.111267,300.285797,299.222076,300.167725,300.111267,299.752991,299.222076,299.222076,298.896393,-0.000769472,298.466095,298.896393,298.466095,300.787537
8.09000015,298.150818,300.789856,0.255548716,300.789856,300.789856,300.113007,300.425079,300.113007,300.287689,299.223022,300.169525,300.113007,299.754395,299.223022,299.223022,298.897034,-0.000769471,298.4664,298.897034,298.4664,300.789856
8.10000038,298.150818,300.792206,0.255548716,300.792206,300.792206,300.114746,300.427124,300.114746,300.289612,299.223999,300.171295,300.114746,299.755829,299.223999,299.223999,298.897705,-0.000769471,298.466675,298.897705,298.466675,300.792206
8.10999966,298.150818,300.794525,0.255548716,300.794525,300.794525,300.116486,300.429108,300.116486,300.291504,299.224945,300.173096,300.116486,299.757263,299.224945,299.224945,298.898376,-0.000769471,298.46698,298.898376,298.46698,300.794525
8.11999989,298.150818,300.796875,0.255548716,300.796875,300.796875,300.118225,300.431152,300.118225,300.293365,299.225891,300.174866,300.118225,299.758667,299.225891,299.225891,298.899048,-0.000769471,298.467255,298.899048,298.467255,300.796875
8.13000011,298.150818,300.799194,0.255548716,300.799194,300.799194,300.119965,300.433136,300.119965,300.295258,299.226837,300.176666,300.119965,299.760101,299.226837,299.226837,298.899689,-0.000769471,298.467529,298.899689,298.467529,300.799194
8.14000034,298.150818,300.801514,0.255548716,300.801514,300.801514,300.121704,300.43515,300.121704,300.29715,299.227783,300.178436,300.121704,299.761505,299.227783,299.227783,298.90036,-0.000769471,298.467834,298.90036,298.467834,300.801514
8.14999962,298.150818,300.803833,0.255548716,300.803833,300.803833,300.123444,300.437164,300.123444,300.299042,299.228729,300.180237,300.123444,299.762939,299.228729,299.228729,298.901031,-0.000769471,298.468109,298.901031,298.468109,300.803833
8.15999985,298.150818,300.806152,0.255548716,300.806152,300.806152,300.125153,300.439148,300.125153,300.300934,299.229675,300.182007,300.125153,299.764343,299.229675,299.229675,298.901703,-0.000769471,298.468384,298.901703,298.468384,300.806152
8.17000008,298.150818,300.808472,0.255548716,300.808472,300.808472,300.126892,300.441162,300.126892,300.302795,299.230621,300.183777,300.126892,299.765747,299.230621,299.230621,298.902344,-0.000769471,298.468658,298.902344,298.468658,300.808472
8.18000031,298.150818,300.810791,0.255548716,300.810791,300.810791,300.128601,300.443146,300.128601,300.304657,299.231567,300.185547,300.128601,299.767181,299.231567,299.231567,298.903015,-0.000769471,298.468964,298.903015,298.468964,300.810791
8.18999958,298.150848,300.81308,0.255548716,300.81308,300.81308,300.13031,300.445129,300.13031,300.306549,299.232513,300.187317,300.13031,299.768585,299.232513,299.232513,298.903656,-0.000769471,298.469238,298.903656,298.469238,300.81308
8.19999981,298.150848,300.815399,0.255548716,300.815399,300.815399,300.132019,300.447144,300.132019,300.308411,299.233459,300.189087,300.132019,299.769989,299.233459,299.233459,298.904327,-0.000769471,298.469513,298.904327,298.469513,300.815399
8.21000004,298.150848,300.817688,0.255548716,300.817688,300.817688,300.133759,300.449097,300.133759,300.310272,299.234406,300.190857,300.133759,299.771393,299.234406,299.234406,298.904968,-0.000769471,298.469788,298.904968,298.469788,300.817688
8.22000027,298.150848,300.819977,0.255548716,300.819977,300.819977,300.135468,300.451111,300.135468,300.312134,299.235352,300.192596,300.135468,299.772766,299.235352,299.235352,298.90564,-0.000769471,298.470093,298.90564,298.470093,300.819977
8.22999954,298.150848,300.822266,0.255548716,300.822266,300.822266,300.137177,300.453094,300.137177,300.313995,299.236267,300.194366,300.137177,299.77417,299.236267,299.236267,298.906281,-0.000769471,298.470367,298.906281,298.470367,300.822266
8.23999977,298.150848,300.824585,0.255548716,300.824585,300.824585,300.138885,300.455048,300.138885,300.315857,299.237213,300.196136,300.138885,299.775574,299.237213,299.237213,298.906952,-0.000769471,298.470642,298.906952,298.470642,300.824585
8.25,298.150848,300.826843,0.255548716,300.826843,300.826843,300.140594,300.457031,300.140594,300.317719,299.238129,300.197876,300.140594,299.776978,299.238129,299.238129,298.907593,-0.000769471,298.470917,298.907593,298.470917,300.826843
8.26000023,298.150848,300.829132,0.255548716,300.829132,300.829132,300.142273,300.459015,300.142273,300.31958,299.239075,300.199615,300.142273,299.778381,299.239075,299.239075,298.908234,-0.000769471,298.471191,298.908234,298.471191,300.829132
8.27000046,298.150848,300.831421,0.255548716,300.831421,300.831421,300.143982,300.460968,300.143982,300.321411,299.240021,300.201385,300.143982,299.779755,299.240021,299.240021,298.908905,-0.000769471,298.471466,298.908905,298.471466,300.831421
8.27999973,298.150848,300.833679,0.255548716,300.833679,300.833679,300.145691,300.462921,300.145691,300.323273,299.240936,300.203125,300.145691,299.781158,299.240936,299.240936,298.909546,-0.000769471,298.471771,298.909546,298.471771,300.833679
8.28999996,298.150848,300.835968,0.255548716,300.835968,300.835968,300.147369,300.464905,300.147369,300.325104,299.241882,300.204865,300.147369,299.782532,299.241882,299.241882,298.910187,-0.000769471,298.472046,298.910187,298.472046,300.835968
8.30000019,298.150848,300.838226,0.255548716,300.838226,300.838226,300.149048,300.466858,300.149048,300.326935,299.242798,300.206604,300.149048,299.783905,299.242798,299.242798,298.910828,-0.000769471,298.472321,298.910828,298.472321,300.838226
8.31000042,298.150848,300.840515,0.255548716,300.840515,300.840515,300.150757,300.468811,300.150757,300.328796,299.243713,300.208344,300.150757,299.785309,299.243713,299.243713,298.911469,-0.000769471,298.472595,298.911469,298.472595,300.840515
8.31999969,298.150848,300.842773,0.255548716,300.842773,300.842773,300.152435,300.470764,300.152435,300.330627,299.244629,300.210083,300.152435,299.786682,299.244629,299.244629,298.91214,-0.000769471,298.47287,298.91214,298.47287,300.842773
8.32999992,298.150848,300.845032,0.255548716,300.845032,300.845032,300.154114,300.472717,300.154114,300.332458,299.245575,300.211823,300.154114,299.788055,299.245575,299.245575,298.912781,-0.000769471,298.473145,298.912781,298.473145,300.845032
8.34000015,298.150848,300.84729,0.255548716,300.84729,300.84729,300.155823,300.47467,300.155823,300.33429,299.24649,300.213562,300.155823,299.789429,299.24649,299.24649,298.913422,-0.000769471,298.473419,298.913422,298.473419,300.84729
8.35000038,298.150848,300.849548,0.255548716,300.849548,300.849548,300.157501,300.476624,300.157501,300.336121,299.247406,300.215271,300.157501,299.790833,299.247406,299.247406,298.914063,-0.000769471,298.473694,298.914063,298.473694,300.849548
8.35999966,298.150848,300.851776,0.255548716,300.851776,300.851776,300.159149,300.478546,300.159149,300.337952,299.248322,300.21701,300.159149,299.792175,299.248322,299.248322,298.914703,-0.000769471,298.473969,298.914703,298.473969,300.851776
8.36999989,298.150848,300.854034,0.255548716,300.854034,300.854034,300.160828,300.480499,300.160828,300.339783,299.249237,300.218719,300.160828,299.793549,299.249237,299.249237,298.915344,-0.000769471,298.474243,298.915344,298.474243,300.854034
8.38000011,298.150848,300.856293,0.255548716,300.856293,300.856293,300.162506,300.482422,300.162506,300.341583,299.250153,300.220459,300.162506,299.794922,299.250153,299.250153,298.915985,-0.000769471,298.474518,298.915985,298.474518,300.856293
8.39000034,298.150848,300.858521,0.255548716,300.858521,300.858521,300.164185,300.484375,300.164185,300.343414,299.251068,300.222168,300.164185,299.796295,299.251068,299.251068,298.916626,-0.000769471,298.474792,298.916626,298.474792,300.858521
8.39999962,298.150848,300.860748,0.255548716,300.860748,300.860748,300.165863,300.486298,300.165863,300.345215,299.251984,300.223877,300.165863,299.797668,299.251984,299.251984,298.917267,-0.000769471,298.475067,298.917267,298.475067,300.860748
8.40999985,298.150848,300.862976,0.255548716,300.862976,300.862976,300.167511,300.48822,300.167511,300.347046,299.252899,300.225586,300.167511,299.799042,299.252899,299.252899,298.917908,-0.000769471,298.475342,298.917908,298.475342,300.862976
8.42000008,298.150848,300.865234,0.255548716,300.865234,300.865234,300.169189,300.490143,300.169189,300.348846,299.253815,300.227295,300.169189,299.800385,299.253815,299.253815,298.918518,-0.000769471,298.475616,298.918518,298.475616,300.865234
8.43000031,298.150848,300.867462,0.255548716,300.867462,300.867462,300.170837,300.492065,300.170837,300.350647,299.25473,300.229034,300.170837,299.801758,299.25473,299.25473,298.919159,-0.000769471,298.475891,298.919159,298.475891,300.867462
8.43999958,298.150848,300.869659,0.255548716,300.869659,300.869659,300.172485,300.493988,300.172485,300.352448,299.255615,300.230743,300.172485,299.803101,299.255615,299.255615,298.9198,-0.000769471,298.476166,298.9198,298.476166,300.869659
8.44999981,298.150848,300.871887,0.255548716,300.871887,300.871887,300.174164,300.495911,300.174164,300.354248,299.256531,300.232422,300.174164,299.804474,299.256531,299.256531,298.920441,-0.000769471,298.47644,298.920441,298.47644,300.871887
8.46000004,298.150848,300.874115,0.255548716,300.874115,300.874115,300.175812,300.497833,300.175812,300.356049,299.257446,300.234131,300.175812,299.805817,299.257446,299.257446,298.921082,-0.000769471,298.476715,298.921082,298.476715,300.874115
8.47000027,298.150848,300.876343,0.255548716,300.876343,300.876343,300.17746,300.499725,300.17746,300.357849,299.258362,300.23584,300.17746,299.807159,299.258362,299.258362,298.921692,-0.000769471,298.47699,298.921692,298.47699,300.876343
8.47999954,298.150848,300.87854,0.255548716,300.87854,300.87854,300.179108,300.501648,300.179108,300.35965,299.259247,300.237518,300.179108,299.808533,299.259247,299.259247,298.922333,-0.000769471,298.477264,298.922333,298.477264,300.87854
8.48999977,298.150848,300.880737,0.255548716,300.880737,300.880737,300.180756,300.503571,300.180756,300.36145,299.260162,300.239227,300.180756,299.809875,299.260162,299.260162,298.922974,-0.000769471,298.477509,298.922974,298.477509,300.880737
8.5,298.150848,300.882965,0.255548716,300.882965,300.882965,300.182404,300.505463,300.182404,300.36322,299.261047,300.240906,300.182404,299.811218,299.261047,299.261047,298.923584,-0.000769471,298.477783,298.923584,298.477783,300.882965
8.51000023,298.150848,300.885162,0.255548716,300.885162,300.885162,300.184021,300.507355,300.184021,300.365021,299.261963,300.242615,300.184021,299.812561,299.261963,299.261963,298.924225,-0.000769471,298.478058,298.924225,298.478058,300.885162
8.52000046,298.150848,300.88736,0.255548716,300.88736,300.88736,300.185669,300.509247,300.185669,300.366791,299.262848,300.244293,300.185669,299.813904,299.262848,299.262848,298.924835,-0.000769471,298.478333,298.924835,298.478333,300.88736
8.52999973,298.150879,300.889557,0.255548716,300.889557,300.889557,300.187317,300.511139,300.187317,300.368591,299.263763,300.245972,300.187317,299.815247,299.263763,299.263763,298.925476,-0.000769471,298.478607,298.925476,298.478607,300.889557
8.53999996,298.150879,300.891754,0.255548716,300.891754,300.891754,300.188934,300.513062,300.188934,300.370361,299.264648,300.24765,300.188934,299.816559,299.264648,299.264648,298.926086,-0.000769471,298.478851,298.926086,298.478851,300.891754
8.55000019,298.150879,300.893921,0.255548716,300.893921,300.893921,300.190582,300.514954,300.190582,300.372131,299.265533,300.249329,300.190582,299.817902,299.265533,299.265533,298.926727,-0.000769471,298.479126,298.926727,298.479126,300.893921
8.56000042,298.150879,300.896118,0.255548716,300.896118,300.896118,300.1922,300.516815,300.1922,300.373901,299.266418,300.251007,300.1922,299.819244,299.266418,299.266418,298.927338,-0.000769471,298.479401,298.927338,298.479401,300.896118
