[Name]
User Points

[Data]
"Time [s]","Monitor Point: Mouthpiece1mm0mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXupYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YdownZdpwm (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXdownZ (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXupYZup (Temperature) [K]"
1.17199993e+01,3.00938416e+02,3.00947571e+02,3.00904266e+02,3.00954041e+02,3.00922821e+02,3.00766846e+02,3.00801819e+02,3.00718567e+02,3.00762054e+02,3.00749390e+02,3.00477692e+02,3.00537903e+02,3.00379364e+02,3.00475983e+02,3.00479370e+02,2.99728485e+02,2.99899292e+02,2.99559418e+02,2.99738922e+02,2.99718079e+02,2.98914001e+02,2.99088043e+02,2.98739868e+02,2.98947083e+02,2.98869293e+02,3.00972778e+02,3.00981720e+02,3.00938629e+02,3.00988373e+02,3.00957153e+02,3.00788300e+02,3.00835449e+02,3.00728088e+02,3.00784698e+02,3.00779785e+02,3.00487183e+02,3.00547424e+02,3.00383636e+02,3.00485504e+02,3.00488892e+02,2.99737244e+02,2.99908020e+02,2.99566406e+02,2.99747620e+02,2.99726807e+02,2.98862305e+02,2.99038483e+02,2.98686157e+02,2.98892517e+02,2.98816040e+02,3.00904083e+02,3.00913391e+02,3.00869904e+02,3.00919678e+02,3.00888458e+02,3.00733337e+02,3.00767456e+02,3.00698242e+02,3.00739380e+02,3.00717712e+02,3.00468140e+02,3.00528381e+02,3.00375122e+02,3.00466492e+02,3.00469849e+02,2.99719757e+02,2.99890564e+02,2.99574127e+02,2.99722534e+02,2.99715332e+02,2.98960571e+02,2.99134674e+02,2.98786438e+02,2.98959961e+02,2.98915894e+02
1.17299995e+01,3.00935425e+02,3.00944550e+02,3.00901306e+02,3.00951019e+02,3.00919830e+02,3.00764038e+02,3.00798981e+02,3.00715759e+02,3.00759247e+02,3.00746582e+02,3.00475189e+02,3.00535339e+02,3.00376984e+02,3.00473511e+02,3.00476868e+02,2.99726807e+02,2.99897430e+02,2.99557892e+02,2.99737183e+02,2.99716370e+02,2.98913177e+02,2.99087036e+02,2.98739258e+02,2.98946198e+02,2.98868561e+02,3.00969727e+02,3.00978668e+02,3.00935608e+02,3.00985291e+02,3.00954163e+02,3.00785461e+02,3.00832581e+02,3.00725311e+02,3.00781860e+02,3.00776978e+02,3.00484711e+02,3.00544861e+02,3.00381256e+02,3.00483002e+02,3.00486359e+02,2.99735504e+02,2.99906128e+02,2.99564880e+02,2.99745911e+02,2.99725128e+02,2.98861542e+02,2.99037537e+02,2.98685577e+02,2.98891724e+02,2.98815369e+02,3.00901123e+02,3.00910400e+02,3.00867004e+02,3.00916718e+02,3.00885529e+02,3.00730560e+02,3.00764648e+02,3.00695496e+02,3.00736603e+02,3.00714935e+02,3.00465637e+02,3.00525818e+02,3.00372742e+02,3.00463989e+02,3.00467346e+02,2.99718048e+02,2.99888672e+02,2.99572601e+02,2.99720856e+02,2.99713654e+02,2.98959717e+02,2.99133606e+02,2.98785767e+02,2.98959106e+02,2.98915100e+02
1.17399998e+01,3.00932373e+02,3.00941498e+02,3.00898315e+02,3.00947937e+02,3.00916809e+02,3.00761169e+02,3.00796082e+02,3.00712982e+02,3.00756378e+02,3.00743774e+02,3.00472656e+02,3.00532745e+02,3.00374573e+02,3.00471008e+02,3.00474365e+02,2.99725128e+02,2.99895538e+02,2.99556427e+02,2.99735504e+02,2.99714691e+02,2.98912354e+02,2.99086060e+02,2.98738617e+02,2.98945374e+02,2.98867798e+02,3.00966644e+02,3.00975555e+02,3.00932556e+02,3.00982239e+02,3.00951080e+02,3.00782562e+02,3.00829620e+02,3.00722473e+02,3.00778992e+02,3.00774109e+02,3.00482147e+02,3.00542236e+02,3.00378876e+02,3.00480469e+02,3.00483826e+02,2.99733826e+02,2.99904266e+02,2.99563354e+02,2.99744202e+02,2.99723450e+02,2.98860779e+02,2.99036591e+02,2.98684998e+02,2.98890961e+02,2.98814636e+02,3.00898102e+02,3.00907379e+02,3.00864014e+02,3.00913666e+02,3.00882507e+02,3.00727753e+02,3.00761780e+02,3.00692749e+02,3.00733765e+02,3.00712158e+02,3.00463135e+02,3.00523254e+02,3.00370361e+02,3.00461487e+02,3.00464844e+02,2.99716400e+02,2.99886841e+02,2.99571075e+02,2.99719147e+02,2.99712006e+02,2.98958862e+02,2.99132599e+02,2.98785126e+02,2.98958252e+02,2.98914276e+02
1.17500000e+01,3.00929321e+02,3.00938416e+02,3.00895294e+02,3.00944855e+02,3.00913757e+02,3.00758301e+02,3.00793182e+02,3.00710175e+02,3.00753540e+02,3.00740936e+02,3.00470154e+02,3.00530151e+02,3.00372162e+02,3.00468445e+02,3.00471832e+02,2.99723389e+02,2.99893646e+02,2.99554901e+02,2.99733765e+02,2.99713043e+02,2.98911560e+02,2.99085052e+02,2.98738007e+02,2.98944489e+02,2.98867004e+02,3.00963562e+02,3.00972443e+02,3.00929504e+02,3.00979126e+02,3.00947998e+02,3.00779694e+02,3.00826691e+02,3.00719666e+02,3.00776123e+02,3.00771240e+02,3.00479614e+02,3.00539642e+02,3.00376404e+02,3.00477936e+02,3.00481323e+02,2.99732117e+02,2.99902344e+02,2.99561859e+02,2.99742462e+02,2.99721710e+02,2.98860046e+02,2.99035614e+02,2.98684448e+02,2.98890137e+02,2.98813934e+02,3.00895081e+02,3.00904358e+02,3.00861053e+02,3.00910645e+02,3.00879517e+02,3.00724915e+02,3.00758911e+02,3.00689941e+02,3.00730957e+02,3.00709381e+02,3.00460632e+02,3.00520660e+02,3.00367950e+02,3.00458984e+02,3.00462341e+02,2.99714691e+02,2.99884949e+02,2.99569550e+02,2.99717468e+02,2.99710297e+02,2.98958008e+02,2.99131531e+02,2.98784454e+02,2.98957397e+02,2.98913452e+02
1.17599993e+01,3.00926239e+02,3.00935333e+02,3.00892242e+02,3.00941803e+02,3.00910706e+02,3.00755432e+02,3.00790253e+02,3.00707336e+02,3.00750671e+02,3.00738037e+02,3.00467590e+02,3.00527496e+02,3.00369690e+02,3.00465881e+02,3.00469299e+02,2.99721649e+02,2.99891724e+02,2.99553345e+02,2.99732025e+02,2.99711273e+02,2.98910736e+02,2.99084045e+02,2.98737366e+02,2.98943665e+02,2.98866272e+02,3.00960449e+02,3.00969360e+02,3.00926453e+02,3.00975983e+02,3.00944916e+02,3.00776794e+02,3.00823730e+02,3.00716827e+02,3.00773193e+02,3.00768311e+02,3.00477051e+02,3.00536987e+02,3.00373932e+02,3.00475342e+02,3.00478729e+02,2.99730347e+02,2.99900421e+02,2.99560272e+02,2.99740692e+02,2.99720001e+02,2.98859283e+02,2.99034668e+02,2.98683899e+02,2.98889343e+02,2.98813232e+02,3.00892090e+02,3.00901337e+02,3.00858063e+02,3.00907593e+02,3.00876526e+02,3.00722107e+02,3.00756042e+02,3.00687134e+02,3.00728088e+02,3.00706512e+02,3.00458099e+02,3.00518036e+02,3.00365479e+02,3.00456421e+02,3.00459778e+02,2.99712982e+02,2.99883026e+02,2.99567993e+02,2.99715759e+02,2.99708557e+02,2.98957123e+02,2.99130493e+02,2.98783783e+02,2.98956512e+02,2.98912659e+02
1.17700005e+01,3.00923157e+02,3.00932251e+02,3.00889221e+02,3.00938660e+02,3.00907654e+02,3.00752533e+02,3.00787354e+02,3.00704498e+02,3.00747803e+02,3.00735168e+02,3.00465027e+02,3.00524872e+02,3.00367249e+02,3.00463348e+02,3.00466675e+02,2.99719940e+02,2.99889801e+02,2.99551758e+02,2.99730255e+02,2.99709564e+02,2.98909912e+02,2.99083008e+02,2.98736755e+02,2.98942810e+02,2.98865479e+02,3.00957306e+02,3.00966217e+02,3.00923340e+02,3.00972839e+02,3.00941772e+02,3.00773865e+02,3.00820740e+02,3.00713989e+02,3.00770264e+02,3.00765411e+02,3.00474457e+02,3.00534363e+02,3.00371490e+02,3.00472778e+02,3.00476166e+02,2.99728577e+02,2.99898468e+02,2.99558716e+02,2.99738922e+02,2.99718262e+02,2.98858521e+02,2.99033722e+02,2.98683319e+02,2.98888550e+02,2.98812500e+02,3.00889038e+02,3.00898254e+02,3.00855042e+02,3.00904541e+02,3.00873474e+02,3.00719177e+02,3.00753143e+02,3.00684326e+02,3.00725220e+02,3.00703674e+02,3.00455536e+02,3.00515411e+02,3.00363037e+02,3.00453857e+02,3.00457214e+02,2.99711212e+02,2.99881104e+02,2.99566406e+02,2.99713989e+02,2.99706848e+02,2.98956238e+02,2.99129395e+02,2.98783081e+02,2.98955627e+02,2.98911804e+02
1.17799997e+01,3.00920044e+02,3.00929108e+02,3.00886108e+02,3.00935547e+02,3.00904541e+02,3.00749634e+02,3.00784363e+02,3.00701660e+02,3.00744873e+02,3.00732300e+02,3.00462402e+02,3.00522217e+02,3.00364746e+02,3.00460724e+02,3.00464111e+02,2.99718170e+02,2.99887848e+02,2.99550232e+02,2.99728516e+02,2.99707794e+02,2.98909088e+02,2.99081970e+02,2.98736145e+02,2.98941895e+02,2.98864685e+02,3.00954132e+02,3.00963013e+02,3.00920227e+02,3.00969635e+02,3.00938660e+02,3.00770905e+02,3.00817749e+02,3.00711090e+02,3.00767334e+02,3.00762482e+02,3.00471832e+02,3.00531677e+02,3.00368988e+02,3.00470154e+02,3.00473541e+02,2.99726837e+02,2.99896515e+02,2.99557129e+02,2.99737183e+02,2.99716492e+02,2.98857727e+02,2.99032715e+02,2.98682739e+02,2.98887756e+02,2.98811768e+02,3.00885925e+02,3.00895172e+02,3.00851990e+02,3.00901428e+02,3.00870422e+02,3.00716339e+02,3.00750244e+02,3.00681488e+02,3.00722351e+02,3.00700806e+02,3.00452942e+02,3.00512756e+02,3.00360596e+02,3.00451294e+02,3.00454620e+02,2.99709503e+02,2.99879181e+02,2.99564850e+02,2.99712280e+02,2.99705109e+02,2.98955383e+02,2.99128296e+02,2.98782410e+02,2.98954773e+02,2.98911011e+02
1.17900000e+01,3.00916870e+02,3.00925934e+02,3.00882996e+02,3.00932373e+02,3.00901398e+02,3.00746643e+02,3.00781342e+02,3.00698730e+02,3.00741882e+02,3.00729340e+02,3.00459778e+02,3.00519531e+02,3.00362244e+02,3.00458099e+02,3.00461487e+02,2.99716400e+02,2.99885895e+02,2.99548645e+02,2.99726746e+02,2.99706055e+02,2.98908234e+02,2.99080933e+02,2.98735474e+02,2.98941040e+02,2.98863922e+02,3.00950958e+02,3.00959808e+02,3.00917053e+02,3.00966431e+02,3.00935486e+02,3.00767914e+02,3.00814697e+02,3.00708160e+02,3.00764343e+02,3.00759491e+02,3.00469238e+02,3.00528961e+02,3.00366486e+02,3.00467529e+02,3.00470917e+02,2.99725067e+02,2.99894531e+02,2.99555542e+02,2.99735382e+02,2.99714752e+02,2.98856934e+02,2.99031769e+02,2.98682129e+02,2.98886932e+02,2.98811035e+02,3.00882813e+02,3.00892029e+02,3.00848938e+02,3.00898285e+02,3.00867310e+02,3.00713409e+02,3.00747314e+02,3.00678589e+02,3.00719421e+02,3.00697937e+02,3.00450348e+02,3.00510071e+02,3.00358063e+02,3.00448669e+02,3.00452026e+02,2.99707764e+02,2.99877228e+02,2.99563232e+02,2.99710510e+02,2.99703369e+02,2.98954468e+02,2.99127228e+02,2.98781708e+02,2.98953857e+02,2.98910156e+02
1.18000002e+01,3.00913727e+02,3.00922760e+02,3.00879883e+02,3.00929199e+02,3.00898254e+02,3.00743713e+02,3.00778351e+02,3.00695831e+02,3.00738953e+02,3.00726410e+02,3.00457184e+02,3.00516785e+02,3.00359741e+02,3.00455475e+02,3.00458862e+02,2.99714661e+02,2.99883942e+02,2.99547058e+02,2.99724945e+02,2.99704315e+02,2.98907379e+02,2.99079895e+02,2.98734833e+02,2.98940155e+02,2.98863129e+02,3.00947754e+02,3.00956604e+02,3.00913879e+02,3.00963196e+02,3.00932251e+02,3.00764954e+02,3.00811676e+02,3.00705261e+02,3.00761383e+02,3.00756531e+02,3.00466583e+02,3.00526245e+02,3.00363983e+02,3.00464874e+02,3.00468262e+02,2.99723267e+02,2.99892548e+02,2.99553955e+02,2.99733582e+02,2.99712952e+02,2.98856140e+02,2.99030731e+02,2.98681519e+02,2.98886108e+02,2.98810303e+02,3.00879700e+02,3.00888916e+02,3.00845856e+02,3.00895142e+02,3.00864258e+02,3.00710510e+02,3.00744324e+02,3.00675751e+02,3.00716492e+02,3.00695038e+02,3.00447754e+02,3.00507416e+02,3.00355560e+02,3.00446045e+02,3.00449402e+02,2.99705994e+02,2.99875275e+02,2.99561646e+02,2.99708771e+02,2.99701599e+02,2.98953552e+02,2.99126129e+02,2.98781006e+02,2.98952972e+02,2.98909302e+02
1.18099995e+01,3.00910522e+02,3.00919556e+02,3.00876709e+02,3.00925964e+02,3.00895050e+02,3.00740662e+02,3.00775299e+02,3.00692871e+02,3.00735962e+02,3.00723419e+02,3.00454468e+02,3.00514069e+02,3.00357178e+02,3.00452820e+02,3.00456177e+02,2.99712830e+02,2.99881927e+02,2.99545471e+02,2.99723145e+02,2.99702515e+02,2.98906525e+02,2.99078857e+02,2.98734161e+02,2.98939270e+02,2.98862305e+02,3.00944519e+02,3.00953339e+02,3.00910706e+02,3.00959961e+02,3.00929047e+02,3.00761902e+02,3.00808563e+02,3.00702271e+02,3.00758301e+02,3.00753479e+02,3.00463898e+02,3.00523499e+02,3.00361420e+02,3.00462219e+02,3.00465576e+02,2.99721466e+02,2.99890564e+02,2.99552368e+02,2.99731750e+02,2.99711182e+02,2.98855347e+02,2.99029755e+02,2.98680939e+02,2.98885284e+02,2.98809540e+02,3.00876526e+02,3.00885742e+02,3.00842712e+02,3.00891968e+02,3.00861084e+02,3.00707489e+02,3.00741333e+02,3.00672791e+02,3.00713501e+02,3.00692078e+02,3.00445068e+02,3.00504669e+02,3.00353027e+02,3.00443420e+02,3.00446777e+02,2.99704193e+02,2.99873291e+02,2.99560059e+02,2.99706970e+02,2.99699829e+02,2.98952667e+02,2.99125000e+02,2.98780304e+02,2.98952087e+02,2.98908447e+02
1.18199997e+01,3.00907288e+02,3.00916321e+02,3.00873505e+02,3.00922699e+02,3.00891846e+02,3.00737640e+02,3.00772217e+02,3.00689880e+02,3.00732910e+02,3.00720398e+02,3.00451813e+02,3.00511322e+02,3.00354614e+02,3.00450134e+02,3.00453491e+02,2.99711029e+02,2.99879944e+02,2.99543884e+02,2.99721313e+02,2.99700745e+02,2.98905670e+02,2.99077789e+02,2.98733521e+02,2.98938354e+02,2.98861511e+02,3.00941223e+02,3.00950073e+02,3.00907440e+02,3.00956665e+02,3.00925781e+02,3.00758820e+02,3.00805450e+02,3.00699280e+02,3.00755249e+02,3.00750427e+02,3.00461212e+02,3.00520752e+02,3.00358826e+02,3.00459534e+02,3.00462860e+02,2.99719635e+02,2.99888519e+02,2.99550751e+02,2.99729980e+02,2.99709351e+02,2.98854553e+02,2.99028778e+02,2.98680359e+02,2.98884460e+02,2.98808807e+02,3.00873352e+02,3.00882568e+02,3.00839569e+02,3.00888794e+02,3.00857910e+02,3.00704559e+02,3.00738281e+02,3.00669830e+02,3.00710510e+02,3.00689087e+02,3.00442383e+02,3.00501923e+02,3.00350464e+02,3.00440765e+02,3.00444092e+02,2.99702393e+02,2.99871277e+02,2.99558411e+02,2.99705170e+02,2.99698059e+02,2.98951721e+02,2.99123901e+02,2.98779602e+02,2.98951172e+02,2.98907593e+02
1.18299999e+01,3.00904022e+02,3.00913055e+02,3.00870300e+02,3.00919434e+02,3.00888611e+02,3.00734619e+02,3.00769135e+02,3.00686920e+02,3.00729858e+02,3.00717377e+02,3.00449097e+02,3.00508545e+02,3.00352051e+02,3.00447418e+02,3.00450806e+02,2.99709198e+02,2.99877899e+02,2.99542267e+02,2.99719482e+02,2.99698914e+02,2.98904816e+02,2.99076721e+02,2.98732880e+02,2.98937469e+02,2.98860687e+02,3.00937927e+02,3.00946747e+02,3.00904205e+02,3.00953339e+02,3.00922516e+02,3.00755737e+02,3.00802307e+02,3.00696320e+02,3.00752197e+02,3.00747375e+02,3.00458496e+02,3.00517944e+02,3.00356232e+02,3.00456787e+02,3.00460144e+02,2.99717834e+02,2.99886475e+02,2.99549103e+02,2.99728119e+02,2.99707550e+02,2.98853729e+02,2.99027740e+02,2.98679779e+02,2.98883575e+02,2.98808044e+02,3.00870148e+02,3.00879333e+02,3.00836395e+02,3.00885559e+02,3.00854736e+02,3.00701538e+02,3.00735229e+02,3.00666870e+02,3.00707520e+02,3.00686127e+02,3.00439697e+02,3.00499207e+02,3.00347870e+02,3.00438049e+02,3.00441406e+02,2.99700592e+02,2.99869293e+02,2.99556793e+02,2.99703339e+02,2.99696228e+02,2.98950806e+02,2.99122772e+02,2.98778870e+02,2.98950256e+02,2.98906708e+02
1.18400002e+01,3.00900757e+02,3.00909790e+02,3.00867065e+02,3.00916138e+02,3.00885376e+02,3.00731506e+02,3.00766022e+02,3.00683899e+02,3.00726807e+02,3.00714325e+02,3.00446350e+02,3.00505737e+02,3.00349426e+02,3.00444702e+02,3.00448059e+02,2.99707336e+02,2.99875885e+02,2.99540558e+02,2.99717621e+02,2.99697052e+02,2.98903931e+02,2.99075623e+02,2.98732178e+02,2.98936523e+02,2.98859863e+02,3.00934631e+02,3.00943420e+02,3.00900940e+02,3.00950012e+02,3.00919250e+02,3.00752686e+02,3.00799194e+02,3.00693268e+02,3.00749115e+02,3.00744293e+02,3.00455750e+02,3.00515137e+02,3.00353638e+02,3.00454071e+02,3.00457397e+02,2.99715942e+02,2.99884430e+02,2.99547455e+02,2.99726196e+02,2.99705688e+02,2.98852905e+02,2.99026672e+02,2.98679138e+02,2.98882721e+02,2.98807281e+02,3.00866943e+02,3.00876099e+02,3.00833221e+02,3.00882294e+02,3.00851532e+02,3.00698486e+02,3.00732178e+02,3.00663879e+02,3.00704468e+02,3.00683105e+02,3.00437012e+02,3.00496399e+02,3.00345276e+02,3.00435364e+02,3.00438660e+02,2.99698761e+02,2.99867249e+02,2.99555115e+02,2.99701508e+02,2.99694397e+02,2.98949890e+02,2.99121643e+02,2.98778168e+02,2.98949310e+02,2.98905823e+02
1.18499994e+01,3.00897461e+02,3.00906464e+02,3.00863831e+02,3.00912811e+02,3.00882080e+02,3.00728455e+02,3.00762909e+02,3.00680878e+02,3.00723724e+02,3.00711243e+02,3.00443665e+02,3.00502960e+02,3.00346802e+02,3.00442017e+02,3.00445313e+02,2.99705505e+02,2.99873810e+02,2.99538940e+02,2.99715759e+02,2.99695251e+02,2.98903076e+02,2.99074585e+02,2.98731506e+02,2.98935638e+02,2.98859039e+02,3.00931274e+02,3.00940063e+02,3.00897644e+02,3.00946625e+02,3.00915894e+02,3.00749542e+02,3.00795990e+02,3.00690247e+02,3.00746002e+02,3.00741211e+02,3.00453033e+02,3.00512329e+02,3.00351013e+02,3.00451324e+02,3.00454681e+02,2.99714111e+02,2.99882416e+02,2.99545776e+02,2.99724335e+02,2.99703827e+02,2.98852112e+02,2.99025665e+02,2.98678528e+02,2.98881897e+02,2.98806519e+02,3.00863647e+02,3.00872803e+02,3.00829987e+02,3.00879028e+02,3.00848267e+02,3.00695465e+02,3.00729095e+02,3.00660889e+02,3.00701416e+02,3.00680084e+02,3.00434265e+02,3.00493591e+02,3.00342651e+02,3.00432617e+02,3.00435974e+02,2.99696930e+02,2.99865234e+02,2.99553467e+02,2.99699677e+02,2.99692596e+02,2.98948975e+02,2.99120514e+02,2.98777435e+02,2.98948395e+02,2.98904968e+02
1.18599997e+01,3.00894135e+02,3.00903107e+02,3.00860535e+02,3.00909485e+02,3.00878784e+02,3.00725311e+02,3.00759735e+02,3.00677795e+02,3.00720581e+02,3.00708160e+02,3.00440857e+02,3.00500092e+02,3.00344177e+02,3.00439209e+02,3.00442566e+02,2.99703644e+02,2.99871735e+02,2.99537292e+02,2.99713928e+02,2.99693390e+02,2.98902161e+02,2.99073456e+02,2.98730835e+02,2.98934692e+02,2.98858185e+02,3.00927917e+02,3.00936707e+02,3.00894287e+02,3.00943237e+02,3.00912537e+02,3.00746399e+02,3.00792786e+02,3.00687164e+02,3.00742859e+02,3.00738037e+02,3.00450256e+02,3.00509460e+02,3.00348358e+02,3.00448547e+02,3.00451874e+02,2.99712219e+02,2.99880310e+02,2.99544128e+02,2.99722443e+02,2.99701996e+02,2.98851257e+02,2.99024628e+02,2.98677917e+02,2.98881012e+02,2.98805756e+02,3.00860382e+02,3.00869537e+02,3.00826782e+02,3.00875732e+02,3.00845032e+02,3.00692383e+02,3.00725983e+02,3.00657867e+02,3.00698334e+02,3.00677032e+02,3.00431519e+02,3.00490784e+02,3.00340027e+02,3.00429871e+02,3.00433228e+02,2.99695068e+02,2.99863190e+02,2.99551788e+02,2.99697845e+02,2.99690735e+02,2.98948029e+02,2.99119354e+02,2.98776703e+02,2.98947449e+02,2.98904083e+02
1.18699999e+01,3.00890778e+02,3.00899750e+02,3.00857239e+02,3.00906097e+02,3.00875458e+02,3.00722168e+02,3.00756561e+02,3.00674744e+02,3.00717468e+02,3.00705017e+02,3.00438080e+02,3.00497253e+02,3.00341492e+02,3.00436432e+02,3.00439758e+02,2.99701752e+02,2.99869659e+02,2.99535583e+02,2.99712006e+02,2.99691528e+02,2.98901245e+02,2.99072327e+02,2.98730164e+02,2.98933777e+02,2.98857361e+02,3.00924500e+02,3.00933289e+02,3.00890961e+02,3.00939819e+02,3.00909180e+02,3.00743225e+02,3.00789551e+02,3.00684052e+02,3.00739685e+02,3.00734894e+02,3.00447418e+02,3.00506592e+02,3.00345642e+02,3.00445740e+02,3.00449097e+02,2.99710358e+02,2.99878235e+02,2.99542419e+02,2.99720551e+02,2.99700134e+02,2.98850433e+02,2.99023560e+02,2.98677307e+02,2.98880127e+02,2.98804962e+02,3.00857086e+02,3.00866211e+02,3.00823486e+02,3.00872406e+02,3.00841736e+02,3.00689301e+02,3.00722839e+02,3.00654816e+02,3.00695221e+02,3.00673950e+02,3.00428772e+02,3.00487915e+02,3.00337372e+02,3.00427124e+02,3.00430420e+02,2.99693207e+02,2.99861084e+02,2.99550079e+02,2.99695984e+02,2.99688873e+02,2.98947052e+02,2.99118195e+02,2.98775970e+02,2.98946503e+02,2.98903168e+02
