Time [s],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K]
5.8319997800,323.5578000000,323.5632930000,323.3506770000,322.4476620000,313.2591860000
5.8330001800,323.5622860000,323.5678100000,323.3551640000,322.4519960000,313.2619930000
5.8340001100,323.5668030000,323.5722960000,323.3596190000,322.4563290000,313.2648010000
5.8350000400,323.5712890000,323.5768130000,323.3641050000,322.4606630000,313.2675780000
5.8359999700,323.5757750000,323.5812990000,323.3685910000,322.4649960000,313.2703860000
5.8369998900,323.5802920000,323.5858150000,323.3730470000,322.4693300000,313.2731930000
5.8379998200,323.5847780000,323.5903020000,323.3775330000,322.4736630000,313.2760010000
5.8390002300,323.5892940000,323.5948180000,323.3820190000,322.4779970000,313.2787780000
5.8400001500,323.5937810000,323.5993040000,323.3864750000,322.4823300000,313.2815860000
5.8410000800,323.5982670000,323.6038210000,323.3909610000,322.4866640000,313.2843930000
5.8420000100,323.6027830000,323.6083070000,323.3954160000,322.4909970000,313.2872010000
5.8429999400,323.6072690000,323.6128230000,323.3999020000,322.4953310000,313.2899780000
5.8439998600,323.6117550000,323.6173100000,323.4043580000,322.4996640000,313.2927860000
5.8449997900,323.6162410000,323.6217960000,323.4088440000,322.5039980000,313.2955930000
5.8460001900,323.6207280000,323.6263120000,323.4133000000,322.5083310000,313.2984010000
5.8470001200,323.6252440000,323.6307980000,323.4177860000,322.5126650000,313.3011780000
5.8480000500,323.6297300000,323.6352840000,323.4222720000,322.5169680000,313.3039860000
5.8489999800,323.6342160000,323.6398010000,323.4267270000,322.5213010000,313.3067930000
5.8499999000,323.6387330000,323.6442870000,323.4312130000,322.5256350000,313.3096010000
5.8509998300,323.6432190000,323.6487730000,323.4356690000,322.5299680000,313.3123780000
5.8520002400,323.6477050000,323.6532900000,323.4401550000,322.5343020000,313.3151860000
5.8530001600,323.6521910000,323.6577760000,323.4446110000,322.5386350000,313.3179930000
5.8540000900,323.6566770000,323.6622620000,323.4490660000,322.5429690000,313.3207700000
5.8550000200,323.6611940000,323.6667480000,323.4535520000,322.5472720000,313.3235780000
5.8559999500,323.6656800000,323.6712650000,323.4580080000,322.5516050000,313.3263850000
5.8569998700,323.6701660000,323.6757510000,323.4624940000,322.5559390000,313.3291630000
5.8579998000,323.6746520000,323.6802370000,323.4669490000,322.5602720000,313.3319700000
5.8590002100,323.6791380000,323.6847530000,323.4714050000,322.5645750000,313.3347780000
5.8600001300,323.6836240000,323.6892400000,323.4758910000,322.5689090000,313.3375550000
5.8610000600,323.6881100000,323.6937260000,323.4803470000,322.5732420000,313.3403630000
5.8619999900,323.6925960000,323.6982120000,323.4848020000,322.5775760000,313.3431700000
5.8629999200,323.6970830000,323.7026980000,323.4892880000,322.5818790000,313.3459470000
5.8639998400,323.7015690000,323.7072140000,323.4937440000,322.5862120000,313.3487550000
5.8649997700,323.7060850000,323.7117000000,323.4981990000,322.5905460000,313.3515630000
5.8660001800,323.7105710000,323.7161870000,323.5026550000,322.5948790000,313.3543400000
5.8670001000,323.7150270000,323.7206730000,323.5071410000,322.5991820000,313.3571470000
5.8680000300,323.7195430000,323.7251590000,323.5115970000,322.6035160000,313.3599240000
5.8689999600,323.7240300000,323.7296450000,323.5160830000,322.6078490000,313.3627320000
5.8699998900,323.7284850000,323.7341310000,323.5205380000,322.6121520000,313.3655090000
5.8709998100,323.7330020000,323.7386170000,323.5249940000,322.6164860000,313.3683170000
5.8720002200,323.7374570000,323.7431030000,323.5294490000,322.6208190000,313.3711240000
5.8730001400,323.7419740000,323.7475890000,323.5339050000,322.6251220000,313.3739010000
5.8740000700,323.7464290000,323.7520750000,323.5383910000,322.6294560000,313.3767090000
5.8750000000,323.7509160000,323.7565920000,323.5428470000,322.6337590000,313.3794860000
5.8759999300,323.7554020000,323.7610470000,323.5473020000,322.6380920000,313.3822940000
5.8769998600,323.7598880000,323.7655640000,323.5517580000,322.6423950000,313.3851010000
5.8779997800,323.7643740000,323.7700500000,323.5562130000,322.6467290000,313.3878780000
5.8790001900,323.7688600000,323.7745060000,323.5606690000,322.6510620000,313.3906560000
5.8800001100,323.7733460000,323.7790220000,323.5651550000,322.6553650000,313.3934630000
5.8810000400,323.7778320000,323.7834780000,323.5696110000,322.6596980000,313.3962710000
5.8819999700,323.7823180000,323.7879940000,323.5740660000,322.6640010000,313.3990480000
5.8829999000,323.7868040000,323.7924500000,323.5785220000,322.6683350000,313.4018550000
5.8839998200,323.7912600000,323.7969360000,323.5829770000,322.6726380000,313.4046330000
5.8850002300,323.7957460000,323.8014220000,323.5874330000,322.6769710000,313.4074400000
5.8860001600,323.8002320000,323.8059080000,323.5918880000,322.6812740000,313.4102170000
5.8870000800,323.8047180000,323.8103940000,323.5963440000,322.6856080000,313.4130250000
5.8880000100,323.8092040000,323.8148800000,323.6008000000,322.6899110000,313.4158020000
5.8889999400,323.8136600000,323.8193660000,323.6052550000,322.6942440000,313.4186100000
5.8899998700,323.8181460000,323.8238530000,323.6097110000,322.6985470000,313.4213870000
5.8909997900,323.8226320000,323.8283390000,323.6141660000,322.7028500000,313.4241940000
5.8920002000,323.8270870000,323.8328250000,323.6186220000,322.7071840000,313.4269710000
5.8930001300,323.8315730000,323.8372800000,323.6230770000,322.7114870000,313.4297490000
5.8940000500,323.8360600000,323.8417660000,323.6275330000,322.7158200000,313.4325560000
5.8949999800,323.8405460000,323.8462520000,323.6319890000,322.7201230000,313.4353640000
5.8959999100,323.8450010000,323.8507390000,323.6364440000,322.7244260000,313.4381410000
5.8969998400,323.8494870000,323.8552250000,323.6409000000,322.7287600000,313.4409180000
5.8979997600,323.8539730000,323.8596800000,323.6453550000,322.7330630000,313.4437260000
5.8990001700,323.8584290000,323.8641660000,323.6498110000,322.7373660000,313.4465030000
5.9000001000,323.8629150000,323.8686520000,323.6542660000,322.7416990000,313.4493100000
5.9010000200,323.8674010000,323.8731380000,323.6587220000,322.7460020000,313.4520870000
5.9019999500,323.8718570000,323.8776250000,323.6631770000,322.7503050000,313.4548950000
5.9029998800,323.8763430000,323.8820800000,323.6676330000,322.7546390000,313.4576720000
5.9039998100,323.8808290000,323.8865660000,323.6720890000,322.7589420000,313.4604490000
5.9050002100,323.8853150000,323.8910520000,323.6765440000,322.7632750000,313.4632260000
5.9060001400,323.8897710000,323.8955080000,323.6809690000,322.7675480000,313.4660340000
5.9070000600,323.8942260000,323.8999940000,323.6854250000,322.7718510000,313.4688110000
5.9079999900,323.8987120000,323.9044490000,323.6898800000,322.7761540000,313.4715880000
5.9089999200,323.9031680000,323.9089360000,323.6943050000,322.7804570000,313.4743960000
5.9099998500,323.9076540000,323.9134220000,323.6987610000,322.7847900000,313.4771730000
5.9109997700,323.9121400000,323.9178770000,323.7032170000,322.7890930000,313.4799500000
5.9120001800,323.9165950000,323.9223630000,323.7076720000,322.7933960000,313.4827580000
5.9130001100,323.9210820000,323.9268490000,323.7121280000,322.7976990000,313.4855350000
5.9140000300,323.9255370000,323.9313050000,323.7165530000,322.8020020000,313.4883120000
5.9149999600,323.9299930000,323.9357910000,323.7210080000,322.8063050000,313.4910890000
5.9159998900,323.9344790000,323.9402470000,323.7254640000,322.8106080000,313.4938960000
5.9169998200,323.9389340000,323.9447330000,323.7298890000,322.8149110000,313.4966740000
5.9180002200,323.9434200000,323.9491880000,323.7343440000,322.8192140000,313.4994510000
5.9190001500,323.9479060000,323.9536740000,323.7388000000,322.8235170000,313.5022280000
5.9200000800,323.9523620000,323.9581600000,323.7432250000,322.8278500000,313.5050350000
5.9210000000,323.9568180000,323.9626160000,323.7476810000,322.8321530000,313.5078130000
5.9219999300,323.9613040000,323.9671020000,323.7521060000,322.8364260000,313.5105900000
5.9229998600,323.9657590000,323.9715580000,323.7565610000,322.8407290000,313.5133670000
5.9239997900,323.9702150000,323.9760130000,323.7610170000,322.8450320000,313.5161740000
5.9250001900,323.9746700000,323.9804990000,323.7654420000,322.8493350000,313.5189510000
5.9260001200,323.9791560000,323.9849550000,323.7698970000,322.8536380000,313.5217290000
5.9270000500,323.9836120000,323.9894410000,323.7743530000,322.8579410000,313.5245060000
5.9279999700,323.9880980000,323.9938960000,323.7787780000,322.8622440000,313.5272830000
5.9289999000,323.9925540000,323.9983830000,323.7832340000,322.8665470000,313.5300600000
5.9299998300,323.9970090000,324.0028380000,323.7876590000,322.8708500000,313.5328370000
5.9310002300,324.0014650000,324.0072940000,323.7921140000,322.8751530000,313.5356450000
5.9320001600,324.0059510000,324.0117800000,323.7965390000,322.8794560000,313.5384220000
5.9330000900,324.0104060000,324.0162350000,323.8009950000,322.8837590000,313.5411990000
5.9340000200,324.0148930000,324.0207210000,323.8054200000,322.8880620000,313.5439760000
5.9349999400,324.0193480000,324.0251770000,323.8098750000,322.8923650000,313.5467830000
5.9359998700,324.0238040000,324.0296330000,323.8143010000,322.8966670000,313.5495610000
5.9369998000,324.0282590000,324.0340880000,323.8187560000,322.9009700000,313.5523380000
5.9380002000,324.0327150000,324.0385740000,323.8231810000,322.9052730000,313.5551150000
5.9390001300,324.0372010000,324.0430300000,323.8276370000,322.9095460000,313.5578920000
5.9400000600,324.0416560000,324.0474850000,323.8320620000,322.9138490000,313.5606690000
5.9409999800,324.0461120000,324.0519710000,323.8365170000,322.9181520000,313.5634460000
5.9419999100,324.0505680000,324.0564270000,323.8409420000,322.9224550000,313.5662540000
5.9429998400,324.0550540000,324.0608830000,323.8453980000,322.9267580000,313.5690310000
5.9439997700,324.0595090000,324.0653690000,323.8498230000,322.9310610000,313.5718080000
5.9450001700,324.0639650000,324.0698240000,323.8542480000,322.9353640000,313.5745850000
5.9460001000,324.0684200000,324.0742800000,323.8587040000,322.9396360000,313.5773620000
5.9470000300,324.0728760000,324.0787350000,323.8631290000,322.9439390000,313.5801390000
5.9479999500,324.0773320000,324.0832210000,323.8675840000,322.9482420000,313.5829160000
5.9489998800,324.0817870000,324.0876770000,323.8720090000,322.9525450000,313.5857240000
5.9499998100,324.0862730000,324.0921330000,323.8764340000,322.9568180000,313.5885010000
5.9510002100,324.0907290000,324.0965880000,323.8808900000,322.9611210000,313.5912780000
5.9520001400,324.0951840000,324.1010440000,323.8853150000,322.9654240000,313.5940550000
5.9530000700,324.0996400000,324.1055300000,323.8897400000,322.9697270000,313.5968320000
5.9540000000,324.1040950000,324.1099850000,323.8941650000,322.9739990000,313.5996090000
5.9549999200,324.1085510000,324.1144410000,323.8986210000,322.9783020000,313.6023860000
5.9559998500,324.1130070000,324.1188960000,323.9030460000,322.9826050000,313.6051640000
5.9569997800,324.1174620000,324.1233520000,323.9074710000,322.9869080000,313.6079410000
5.9580001800,324.1219180000,324.1278080000,323.9119260000,322.9911800000,313.6107180000
5.9590001100,324.1263730000,324.1322630000,323.9163510000,322.9954830000,313.6134950000
5.9600000400,324.1308290000,324.1367190000,323.9207760000,322.9997860000,313.6163020000
5.9609999700,324.1352840000,324.1412050000,323.9252010000,323.0040590000,313.6190800000
5.9619998900,324.1397400000,324.1456600000,323.9296570000,323.0083620000,313.6218570000
5.9629998200,324.1441960000,324.1500850000,323.9340820000,323.0126650000,313.6246340000
5.9640002300,324.1486510000,324.1545720000,323.9385070000,323.0169370000,313.6274110000
5.9650001500,324.1531070000,324.1590270000,323.9429320000,323.0212400000,313.6301880000
5.9660000800,324.1575620000,324.1634830000,323.9473570000,323.0255430000,313.6329650000
5.9670000100,324.1619870000,324.1679380000,323.9518130000,323.0298160000,313.6357420000
5.9679999400,324.1664730000,324.1723940000,323.9562380000,323.0341190000,313.6385190000
5.9689998600,324.1709290000,324.1768490000,323.9606930000,323.0384220000,313.6412960000
5.9699997900,324.1754150000,324.1813050000,323.9651180000,323.0427250000,313.6440730000
5.9710001900,324.1798400000,324.1857910000,323.9695430000,323.0469970000,313.6468510000
5.9720001200,324.1842960000,324.1902470000,323.9739690000,323.0513000000,313.6496280000
5.9730000500,324.1887510000,324.1947020000,323.9783940000,323.0556030000,313.6524050000
5.9739999800,324.1932070000,324.1991580000,323.9828190000,323.0598750000,313.6552120000
5.9749999000,324.1976620000,324.2036130000,323.9872740000,323.0641780000,313.6579900000
5.9759998300,324.2021180000,324.2080690000,323.9916990000,323.0684810000,313.6607670000
5.9770002400,324.2065730000,324.2125240000,323.9961240000,323.0727540000,313.6635440000
5.9780001600,324.2110290000,324.2169800000,324.0005490000,323.0770260000,313.6663210000
5.9790000900,324.2154850000,324.2214360000,324.0049740000,323.0813290000,313.6690980000
5.9800000200,324.2199400000,324.2258910000,324.0093990000,323.0856320000,313.6718750000
5.9809999500,324.2243960000,324.2303470000,324.0138550000,323.0899050000,313.6746520000
5.9819998700,324.2288510000,324.2348330000,324.0182800000,323.0942080000,313.6773990000
5.9829998000,324.2333070000,324.2392880000,324.0227050000,323.0984800000,313.6801760000
5.9840002100,324.2377620000,324.2437440000,324.0271300000,323.1027830000,313.6829830000
5.9850001300,324.2422180000,324.2481990000,324.0315860000,323.1070560000,313.6857300000
5.9860000600,324.2467040000,324.2526550000,324.0360110000,323.1113590000,313.6885070000
5.9869999900,324.2511600000,324.2571410000,324.0404360000,323.1156620000,313.6912840000
5.9879999200,324.2556150000,324.2615970000,324.0448910000,323.1199650000,313.6940610000
5.9889998400,324.2600710000,324.2660830000,324.0493160000,323.1242370000,313.6968380000
5.9899997700,324.2645260000,324.2705380000,324.0537410000,323.1285100000,313.6996150000
5.9910001800,324.2690120000,324.2750240000,324.0581970000,323.1328130000,313.7023930000
5.9920001000,324.2734680000,324.2794800000,324.0626220000,323.1371150000,313.7051700000
5.9930000300,324.2779240000,324.2839360000,324.0670470000,323.1413880000,313.7079470000
5.9939999600,324.2824100000,324.2884220000,324.0715030000,323.1456910000,313.7107240000
5.9949998900,324.2868650000,324.2928770000,324.0759580000,323.1499940000,313.7134700000
5.9959998100,324.2913510000,324.2973630000,324.0803830000,323.1542660000,313.7162480000
5.9970002200,324.2958070000,324.3018190000,324.0848390000,323.1585690000,313.7190250000
5.9980001400,324.3002930000,324.3063050000,324.0892640000,323.1628720000,313.7218020000
5.9990000700,324.3047490000,324.3107910000,324.0936890000,323.1671750000,313.7245790000
6.0000000000,324.3092350000,324.3152470000,324.0981450000,323.1714780000,313.7273560000
6.0009999300,324.3137210000,324.3197330000,324.1026000000,323.1757510000,313.7301330000
6.0019998600,324.3181760000,324.3241880000,324.1070250000,323.1800840000,313.7329100000
6.0029997800,324.3226620000,324.3286740000,324.1114810000,323.1843570000,313.7356870000
6.0040001900,324.3271180000,324.3331600000,324.1159360000,323.1886600000,313.7384640000
6.0050001100,324.3316040000,324.3376160000,324.1203610000,323.1929630000,313.7412410000
6.0060000400,324.3360600000,324.3421020000,324.1248170000,323.1972660000,313.7440190000
6.0069999700,324.3405460000,324.3465580000,324.1292420000,323.2015690000,313.7467960000
6.0079999000,324.3450010000,324.3510440000,324.1336980000,323.2058720000,313.7495730000
