Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
6.1199998900,293.2224120000,304.2941590000,313.5852660000,328.9235530000,328.8293760000,296.8817140000,293.1509400000,0.5181863310,0.2645141780,295.6047060000,0.2112686340,294.9864810000,0.2112686340,294.9864810000,0.1242789700,294.1683350000,0.0354240127,293.4654540000,297.9660340000,296.4303890000,295.8810120000,295.6047060000,294.9958190000,294.6305240000,293.1953740000,294.5989070000,0.1696039590,308.5357060000,302.2551880000,297.9660340000,323.1540220000
6.1300001100,293.2225040000,304.3066710000,313.6086730000,328.9663090000,328.8698430000,296.8857730000,293.1509400000,0.5181863310,0.2645141780,295.6076050000,0.2112686340,294.9886470000,0.2112686340,294.9886470000,0.1242789700,294.1695250000,0.0354240015,293.4658200000,297.9716490000,296.4342350000,295.8842160000,295.6076050000,294.9980160000,294.6323240000,293.1954350000,294.6006770000,0.1696039740,308.5534360000,302.2657470000,297.9716490000,323.1902160000
6.1399998700,293.2225650000,304.3191830000,313.6320190000,329.0090030000,328.9102170000,296.8898010000,293.1509400000,0.5181863310,0.2645141780,295.6105040000,0.2112686340,294.9908140000,0.2112686340,294.9908140000,0.1242789700,294.1707460000,0.0354239866,293.4662170000,297.9772640000,296.4380490000,295.8874210000,295.6105040000,295.0002140000,294.6340940000,293.1954960000,294.6024170000,0.1696039740,308.5711360000,302.2763060000,297.9772640000,323.2264100000
6.1500001000,293.2226260000,304.3316650000,313.6553650000,329.0516360000,328.9505620000,296.8938600000,293.1509400000,0.5181863310,0.2645141780,295.6134030000,0.2112686340,294.9929810000,0.2112686340,294.9929810000,0.1242789700,294.1719360000,0.0354239754,293.4665830000,297.9828490000,296.4418950000,295.8906250000,295.6134030000,295.0023800000,294.6358640000,293.1955570000,294.6041560000,0.1696039740,308.5887760000,302.2868350000,297.9828490000,323.2625430000
6.1599998500,293.2227170000,304.3441160000,313.6786500000,329.0942380000,328.9908450000,296.8978880000,293.1509400000,0.5181863310,0.2645141780,295.6162720000,0.2112686340,294.9951480000,0.2112686340,294.9951480000,0.1242789700,294.1731570000,0.0354239643,293.4669800000,297.9884340000,296.4457090000,295.8938290000,295.6162720000,295.0045780000,294.6376340000,293.1956180000,294.6058960000,0.1696039740,308.6064150000,302.2973330000,297.9884340000,323.2986150000
6.1700000800,293.2227780000,304.3565670000,313.7019040000,329.1367800000,329.0310670000,296.9019170000,293.1509400000,0.5181863310,0.2645142080,295.6191410000,0.2112686340,294.9973140000,0.2112686340,294.9973140000,0.1242789700,294.1743470000,0.0354239568,293.4673460000,297.9940190000,296.4495240000,295.8970340000,295.6191410000,295.0067750000,294.6394040000,293.1956790000,294.6076350000,0.1696039890,308.6240540000,302.3078310000,297.9940190000,323.3346250000
6.1799998300,293.2228700000,304.3689880000,313.7251280000,329.1792300000,329.0712280000,296.9059450000,293.1509400000,0.5181863310,0.2645142080,295.6220400000,0.2112686340,294.9994810000,0.2112686340,294.9994810000,0.1242789700,294.1755370000,0.0354239456,293.4677430000,297.9996030000,296.4533390000,295.9002080000,295.6220400000,295.0089420000,294.6411740000,293.1957400000,294.6093750000,0.1696039890,308.6416320000,302.3183290000,297.9996030000,323.3706050000
6.1900000600,293.2229310000,304.3814090000,313.7483220000,329.2216490000,329.1113280000,296.9099730000,293.1509400000,0.5181863310,0.2645142080,295.6249080000,0.2112686340,295.0016170000,0.2112686340,295.0016170000,0.1242789700,294.1767580000,0.0354239345,293.4681090000,298.0051570000,296.4571530000,295.9034120000,295.6249080000,295.0111080000,294.6429440000,293.1958010000,294.6111150000,0.1696040030,308.6592100000,302.3287960000,298.0051570000,323.4065550000
6.1999998100,293.2230220000,304.3937680000,313.7714840000,329.2640080000,329.1513670000,296.9139710000,293.1509400000,0.5181863310,0.2645142080,295.6277770000,0.2112686340,295.0037840000,0.2112686340,295.0037840000,0.1242789700,294.1779480000,0.0354239233,293.4684750000,298.0107420000,296.4609680000,295.9065860000,295.6277770000,295.0132750000,294.6447140000,293.1958620000,294.6128540000,0.1696040030,308.6767270000,302.3392330000,298.0107420000,323.4424440000
6.2100000400,293.2231140000,304.4061580000,313.7946170000,329.3063050000,329.1913450000,296.9179690000,293.1509400000,0.5181863310,0.2645142080,295.6306460000,0.2112686340,295.0059200000,0.2112686340,295.0059200000,0.1242789700,294.1791380000,0.0354239121,293.4688720000,298.0162660000,296.4647520000,295.9097600000,295.6306460000,295.0154720000,294.6464840000,293.1959530000,294.6145630000,0.1696040030,308.6942440000,302.3496700000,298.0162660000,323.4783020000
6.2199997900,293.2231750000,304.4184880000,313.8176880000,329.3485410000,329.2312620000,296.9219670000,293.1509700000,0.5181863310,0.2645142080,295.6335140000,0.2112686340,295.0080570000,0.2112686340,295.0080570000,0.1242789700,294.1803280000,0.0354239009,293.4692380000,298.0218200000,296.4685360000,295.9129330000,295.6335140000,295.0176390000,294.6482240000,293.1960140000,294.6163020000,0.1696040030,308.7117310000,302.3601070000,298.0218200000,323.5140690000
6.2300000200,293.2232360000,304.4308170000,313.8407590000,329.3907470000,329.2711180000,296.9259640000,293.1509700000,0.5181863310,0.2645142080,295.6363530000,0.2112686490,295.0102230000,0.2112686490,295.0102230000,0.1242789700,294.1815190000,0.0354238898,293.4696350000,298.0273740000,296.4723510000,295.9161070000,295.6363530000,295.0197750000,294.6499940000,293.1960450000,294.6180110000,0.1696040030,308.7291870000,302.3705140000,298.0273740000,323.5498350000
6.2399997700,293.2233280000,304.4431460000,313.8637700000,329.4328610000,329.3109130000,296.9299620000,293.1509700000,0.5181863310,0.2645142080,295.6392210000,0.2112686490,295.0123600000,0.2112686490,295.0123600000,0.1242789700,294.1827090000,0.0354238823,293.4700010000,298.0328980000,296.4761350000,295.9192810000,295.6392210000,295.0219420000,294.6517330000,293.1961060000,294.6197510000,0.1696040180,308.7466130000,302.3808900000,298.0328980000,323.5855410000
6.2500000000,293.2233890000,304.4554440000,313.8867490000,329.4749450000,329.3506470000,296.9339290000,293.1509700000,0.5181863310,0.2645142080,295.6420590000,0.2112686490,295.0144960000,0.2112686490,295.0144960000,0.1242789700,294.1838990000,0.0354238711,293.4703670000,298.0383910000,296.4798890000,295.9224240000,295.6420590000,295.0241090000,294.6535030000,293.1961670000,294.6214600000,0.1696040180,308.7640380000,302.3912660000,298.0383910000,323.6211850000
6.2600002300,293.2234800000,304.4677120000,313.9096980000,329.5169680000,329.3903200000,296.9378970000,293.1509700000,0.5181863310,0.2645142080,295.6448970000,0.2112686490,295.0166320000,0.2112686490,295.0166320000,0.1242789700,294.1850890000,0.0354238600,293.4707640000,298.0439150000,296.4836730000,295.9255680000,295.6448970000,295.0262760000,294.6552430000,293.1962590000,294.6231690000,0.1696040330,308.7814330000,302.4016420000,298.0439150000,323.6567990000
6.2699999800,293.2235410000,304.4799500000,313.9326170000,329.5589290000,329.4299320000,296.9418950000,293.1509700000,0.5181863310,0.2645142080,295.6477360000,0.2112686490,295.0187680000,0.2112686490,295.0187680000,0.1242789700,294.1862790000,0.0354238525,293.4711300000,298.0494080000,296.4874270000,295.9287410000,295.6477360000,295.0284120000,294.6569820000,293.1963200000,294.6248780000,0.1696040330,308.7987670000,302.4119870000,298.0494080000,323.6923520000
6.2800002100,293.2236330000,304.4921880000,313.9555050000,329.6008300000,329.4694820000,296.9458310000,293.1509700000,0.5181863310,0.2645142080,295.6505740000,0.2112686490,295.0208740000,0.2112686490,295.0208740000,0.1242789700,294.1874690000,0.0354238413,293.4714970000,298.0549010000,296.4911800000,295.9318850000,295.6505740000,295.0305790000,294.6587220000,293.1963810000,294.6265870000,0.1696040330,308.8161010000,302.4223020000,298.0549010000,323.7278750000
6.2899999600,293.2236940000,304.5043950000,313.9783630000,329.6426700000,329.5090030000,296.9497990000,293.1509700000,0.5181863310,0.2645142080,295.6534120000,0.2112686490,295.0230100000,0.2112686490,295.0230100000,0.1242789700,294.1886600000,0.0354238302,293.4718930000,298.0603940000,296.4949340000,295.9349980000,295.6534120000,295.0327150000,294.6604610000,293.1964420000,294.6282960000,0.1696040330,308.8334050000,302.4326170000,298.0603940000,323.7633360000
6.3000001900,293.2237550000,304.5166020000,314.0011900000,329.6844480000,329.5484310000,296.9537350000,293.1509700000,0.5181863310,0.2645142080,295.6562500000,0.2112686490,295.0251160000,0.2112686490,295.0251160000,0.1242789700,294.1898190000,0.0354238227,293.4722600000,298.0658870000,296.4986880000,295.9381410000,295.6562500000,295.0348510000,294.6622010000,293.1965030000,294.6300050000,0.1696040330,308.8507080000,302.4429320000,298.0658870000,323.7987670000
6.3099999400,293.2238460000,304.5287780000,314.0239560000,329.7261960000,329.5877990000,296.9576720000,293.1509700000,0.5181863310,0.2645142080,295.6590580000,0.2112686490,295.0272520000,0.2112686490,295.0272520000,0.1242789700,294.1910100000,0.0354238153,293.4726260000,298.0713500000,296.5024410000,295.9412840000,295.6590580000,295.0369870000,294.6639400000,293.1965640000,294.6317140000,0.1696040480,308.8679500000,302.4532170000,298.0713500000,323.8341370000
6.3200001700,293.2239070000,304.5409550000,314.0467220000,329.7678830000,329.6271360000,296.9616090000,293.1509700000,0.5181863310,0.2645142080,295.6618650000,0.2112686490,295.0293580000,0.2112686490,295.0293580000,0.1242789700,294.1921690000,0.0354238041,293.4729920000,298.0768130000,296.5061650000,295.9443970000,295.6618650000,295.0391240000,294.6656800000,293.1966250000,294.6334230000,0.1696040480,308.8851930000,302.4634700000,298.0768130000,323.8694460000
6.3299999200,293.2239990000,304.5530700000,314.0694270000,329.8095090000,329.6663820000,296.9655150000,293.1509700000,0.5181863310,0.2645142080,295.6647030000,0.2112686490,295.0314640000,0.2112686490,295.0314640000,0.1242789700,294.1933590000,0.0354237966,293.4733580000,298.0822750000,296.5098880000,295.9475100000,295.6647030000,295.0412600000,294.6674190000,293.1966860000,294.6351010000,0.1696040630,308.9024050000,302.4737550000,298.0822750000,323.9047550000
6.3400001500,293.2240600000,304.5651860000,314.0921330000,329.8510740000,329.7055970000,296.9694520000,293.1509700000,0.5181863310,0.2645142080,295.6675110000,0.2112686490,295.0335690000,0.2112686490,295.0335690000,0.1242789700,294.1945190000,0.0354237854,293.4737550000,298.0877080000,296.5136410000,295.9506530000,295.6675110000,295.0433960000,294.6691280000,293.1967470000,294.6368100000,0.1696040630,308.9195560000,302.4839780000,298.0877080000,323.9399720000
6.3499999000,293.2241520000,304.5773010000,314.1147770000,329.8925780000,329.7447200000,296.9733580000,293.1509700000,0.5181863310,0.2645142080,295.6703190000,0.2112686490,295.0356750000,0.2112686490,295.0356750000,0.1242789700,294.1957090000,0.0354237780,293.4741210000,298.0931400000,296.5173650000,295.9537350000,295.6703190000,295.0455320000,294.6708680000,293.1968080000,294.6384890000,0.1696040630,308.9367070000,302.4942020000,298.0931400000,323.9751590000
6.3600001300,293.2242130000,304.5893860000,314.1373900000,329.9340210000,329.7838130000,296.9772950000,293.1509700000,0.5181863310,0.2645142080,295.6731260000,0.2112686490,295.0377810000,0.2112686490,295.0377810000,0.1242789700,294.1968690000,0.0354237705,293.4744870000,298.0985720000,296.5210570000,295.9568480000,295.6731260000,295.0476380000,294.6725770000,293.1968690000,294.6401980000,0.1696040630,308.9538570000,302.5044250000,298.0985720000,324.0103150000
6.3699998900,293.2242740000,304.6014710000,314.1599730000,329.9754330000,329.8228450000,296.9811710000,293.1509700000,0.5181863310,0.2645142080,295.6759030000,0.2112686490,295.0398860000,0.2112686490,295.0398860000,0.1242789700,294.1980290000,0.0354237594,293.4748540000,298.1040040000,296.5247800000,295.9599610000,295.6759030000,295.0497740000,294.6743160000,293.1969300000,294.6418760000,0.1696040630,308.9709470000,302.5146180000,298.1040040000,324.0454100000
6.3800001100,293.2243650000,304.6134950000,314.1825260000,330.0167850000,329.8618160000,296.9850770000,293.1509700000,0.5181863310,0.2645142080,295.6787110000,0.2112686490,295.0419920000,0.2112686490,295.0419920000,0.1242789700,294.1992190000,0.0354237519,293.4752200000,298.1094060000,296.5284730000,295.9630740000,295.6787110000,295.0518800000,294.6760250000,293.1969910000,294.6435550000,0.1696040630,308.9880370000,302.5247800000,298.1094060000,324.0804440000
6.3899998700,293.2244260000,304.6255190000,314.2050170000,330.0580440000,329.9007260000,296.9889530000,293.1509700000,0.5181863310,0.2645142080,295.6814880000,0.2112686490,295.0440670000,0.2112686490,295.0440670000,0.1242789700,294.2003780000,0.0354237445,293.4755860000,298.1148380000,296.5321660000,295.9661560000,295.6814880000,295.0539860000,294.6777340000,293.1970520000,294.6452330000,0.1696040780,309.0050960000,302.5349730000,298.1148380000,324.1154480000
6.4000001000,293.2244870000,304.6375430000,314.2275090000,330.0992740000,329.9395750000,296.9928280000,293.1509700000,0.5181863310,0.2645142080,295.6842960000,0.2112686490,295.0461730000,0.2112686490,295.0461730000,0.1242789700,294.2015380000,0.0354237370,293.4759520000,298.1202390000,296.5358580000,295.9692380000,295.6842960000,295.0560910000,294.6794430000,293.1971130000,294.6469420000,0.1696040780,309.0221250000,302.5451050000,298.1202390000,324.1503910000
6.4099998500,293.2245790000,304.6495360000,314.2499690000,330.1404420000,329.9783630000,296.9967350000,293.1509700000,0.5181863310,0.2645142080,295.6870730000,0.2112686630,295.0482480000,0.2112686630,295.0482480000,0.1242789700,294.2026980000,0.0354237296,293.4763180000,298.1256100000,296.5395510000,295.9723210000,295.6870730000,295.0581970000,294.6811520000,293.1971740000,294.6485900000,0.1696040780,309.0391240000,302.5552370000,298.1256100000,324.1853030000
6.4200000800,293.2246400000,304.6614990000,314.2723690000,330.1815800000,330.0170900000,297.0005800000,293.1509700000,0.5181863310,0.2645142080,295.6898500000,0.2112686630,295.0503540000,0.2112686630,295.0503540000,0.1242789700,294.2038570000,0.0354237184,293.4767150000,298.1310120000,296.5432430000,295.9754030000,295.6898500000,295.0603030000,294.6828610000,293.1972350000,294.6502690000,0.1696040930,309.0561220000,302.5653690000,298.1310120000,324.2201840000
6.4299998300,293.2247310000,304.6734620000,314.2947690000,330.2226260000,330.0557560000,297.0044560000,293.1509700000,0.5181863310,0.2645142080,295.6926270000,0.2112686630,295.0524290000,0.2112686630,295.0524290000,0.1242789700,294.2050170000,0.0354237109,293.4770810000,298.1363830000,296.5469060000,295.9784850000,295.6926270000,295.0624080000,294.6845700000,293.1972660000,294.6519470000,0.1696040930,309.0730590000,302.5754700000,298.1363830000,324.2550050000
6.4400000600,293.2247920000,304.6853940000,314.3171080000,330.2636410000,330.0943910000,297.0083010000,293.1509700000,0.5181863310,0.2645142080,295.6954040000,0.2112686630,295.0545040000,0.2112686630,295.0545040000,0.1242789700,294.2061770000,0.0354237035,293.4774170000,298.1417540000,296.5505980000,295.9815670000,295.6954040000,295.0645140000,294.6862790000,293.1973270000,294.6536250000,0.1696040930,309.0899960000,302.5855710000,298.1417540000,324.2897640000
6.4499998100,293.2248840000,304.6973270000,314.3394470000,330.3045960000,330.1329350000,297.0121460000,293.1509700000,0.5181863310,0.2645142080,295.6981510000,0.2112686630,295.0565800000,0.2112686630,295.0565800000,0.1242789700,294.2073360000,0.0354236960,293.4778140000,298.1470950000,296.5542600000,295.9846190000,295.6981510000,295.0666200000,294.6879880000,293.1973880000,294.6553040000,0.1696040930,309.1069030000,302.5956420000,298.1470950000,324.3244930000
6.4600000400,293.2249450000,304.7092290000,314.3617250000,330.3454900000,330.1714480000,297.0159910000,293.1510010000,0.5181863310,0.2645142080,295.7009280000,0.2112686630,295.0586550000,0.2112686630,295.0586550000,0.1242789700,294.2084660000,0.0354236886,293.4781490000,298.1524660000,296.5579220000,295.9877010000,295.7009280000,295.0686950000,294.6896670000,293.1974490000,294.6569520000,0.1696040930,309.1237790000,302.6057130000,298.1524660000,324.3591920000
6.4699997900,293.2250060000,304.7211000000,314.3839720000,330.3863220000,330.2098690000,297.0198360000,293.1510010000,0.5181863310,0.2645142080,295.7036740000,0.2112686630,295.0606990000,0.2112686630,295.0606990000,0.1242789700,294.2096250000,0.0354236811,293.4785160000,298.1578060000,296.5615840000,295.9907530000,295.7036740000,295.0708010000,294.6913760000,293.1975100000,294.6586300000,0.1696040930,309.1406250000,302.6157530000,298.1578060000,324.3937990000
6.4800000200,293.2250670000,304.7329710000,314.4061890000,330.4271240000,330.2482600000,297.0236820000,293.1510010000,0.5181863310,0.2645142080,295.7064210000,0.2112686630,295.0627750000,0.2112686630,295.0627750000,0.1242789700,294.2107850000,0.0354236737,293.4788820000,298.1631470000,296.5652160000,295.9938050000,295.7064210000,295.0728760000,294.6930850000,293.1975710000,294.6602780000,0.1696041080,309.1574710000,302.6257930000,298.1631470000,324.4284060000
6.4899997700,293.2251590000,304.7448120000,314.4283750000,330.4678340000,330.2865910000,297.0274960000,293.1510010000,0.5181863310,0.2645142080,295.7091670000,0.2112686630,295.0648500000,0.2112686630,295.0648500000,0.1242789700,294.2119450000,0.0354236662,293.4792480000,298.1684570000,296.5688780000,295.9968570000,295.7091670000,295.0749510000,294.6947630000,293.1976320000,294.6619260000,0.1696041080,309.1742860000,302.6358030000,298.1684570000,324.4629520000
6.5000000000,293.2252200000,304.7566530000,314.4505310000,330.5085140000,330.3248600000,297.0313110000,293.1510010000,0.5181863310,0.2645142080,295.7119450000,0.2112686630,295.0668950000,0.2112686630,295.0668950000,0.1242789700,294.2130740000,0.0354236588,293.4796140000,298.1737980000,296.5725100000,295.9999080000,295.7119450000,295.0770260000,294.6964420000,293.1976930000,294.6636050000,0.1696041080,309.1910710000,302.6458130000,298.1737980000,324.4974370000
