[Name]
User Points

[Data]
"Time [s]","Monitor Point: Mouthpiece1mm0mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXupYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YdownZdpwm (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXdownZ (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXupYZup (Temperature) [K]"
1.15000000e+01,3.01079681e+02,3.01089294e+02,3.01044098e+02,3.01095551e+02,3.01063782e+02,3.00901093e+02,3.00937408e+02,3.00851288e+02,3.00896088e+02,3.00883453e+02,3.00603241e+02,3.00665253e+02,3.00501068e+02,3.00601196e+02,3.00605255e+02,2.99818726e+02,2.99997955e+02,2.99641296e+02,2.99829346e+02,2.99808136e+02,2.98956512e+02,2.99141785e+02,2.98771271e+02,2.98991791e+02,2.98908936e+02,3.01114899e+02,3.01124329e+02,3.01079315e+02,3.01130768e+02,3.01098999e+02,3.00923370e+02,3.00971954e+02,3.00861328e+02,3.00919403e+02,3.00914948e+02,3.00613281e+02,3.00675293e+02,3.00505524e+02,3.00611237e+02,3.00615295e+02,2.99828033e+02,3.00007263e+02,2.99648773e+02,2.99838623e+02,2.99817535e+02,2.98902222e+02,2.99089569e+02,2.98714905e+02,2.98934326e+02,2.98853027e+02,3.01044464e+02,3.01054260e+02,3.01008881e+02,3.01060333e+02,3.01028564e+02,3.00866638e+02,3.00902222e+02,3.00830200e+02,3.00872803e+02,3.00850769e+02,3.00593201e+02,3.00655212e+02,3.00496582e+02,3.00591187e+02,3.00595215e+02,2.99809479e+02,2.99988708e+02,2.99655762e+02,2.99811951e+02,2.99804932e+02,2.99005707e+02,2.99190948e+02,2.98820465e+02,2.99005096e+02,2.98958130e+02
1.15100002e+01,3.01076141e+02,3.01085754e+02,3.01040619e+02,3.01092010e+02,3.01060303e+02,3.00897766e+02,3.00934082e+02,3.00848053e+02,3.00892792e+02,3.00880157e+02,3.00600311e+02,3.00662231e+02,3.00498230e+02,3.00598267e+02,3.00602325e+02,2.99816742e+02,2.99995758e+02,2.99639526e+02,2.99827362e+02,2.99806152e+02,2.98955566e+02,2.99140594e+02,2.98770569e+02,2.98990784e+02,2.98908051e+02,3.01111328e+02,3.01120758e+02,3.01075806e+02,3.01127167e+02,3.01095459e+02,3.00920013e+02,3.00968536e+02,3.00858093e+02,3.00916046e+02,3.00911621e+02,3.00610321e+02,3.00672272e+02,3.00502716e+02,3.00608276e+02,3.00612335e+02,2.99826019e+02,3.00005035e+02,2.99647003e+02,2.99836609e+02,2.99815552e+02,2.98901337e+02,2.99088440e+02,2.98714233e+02,2.98933411e+02,2.98852203e+02,3.01040985e+02,3.01050781e+02,3.01005463e+02,3.01056854e+02,3.01025116e+02,3.00863373e+02,3.00898895e+02,3.00826996e+02,3.00869507e+02,3.00847534e+02,3.00590271e+02,3.00652222e+02,3.00493774e+02,3.00588257e+02,3.00592285e+02,2.99807495e+02,2.99986511e+02,2.99653992e+02,2.99809967e+02,2.99802979e+02,2.99004700e+02,2.99189728e+02,2.98819702e+02,2.99004120e+02,2.98957184e+02
1.15200005e+01,3.01072601e+02,3.01082184e+02,3.01037109e+02,3.01088440e+02,3.01056763e+02,3.00894440e+02,3.00930695e+02,3.00844788e+02,3.00889465e+02,3.00876862e+02,3.00597321e+02,3.00659180e+02,3.00495392e+02,3.00595306e+02,3.00599365e+02,2.99814758e+02,2.99993561e+02,2.99637726e+02,2.99825317e+02,2.99804169e+02,2.98954620e+02,2.99139435e+02,2.98769836e+02,2.98989807e+02,2.98907135e+02,3.01107697e+02,3.01117126e+02,3.01072235e+02,3.01123535e+02,3.01091858e+02,3.00916656e+02,3.00965118e+02,3.00854767e+02,3.00912689e+02,3.00908264e+02,3.00607330e+02,3.00669189e+02,3.00499847e+02,3.00605316e+02,3.00609375e+02,2.99824005e+02,3.00002808e+02,2.99645203e+02,2.99834564e+02,2.99813538e+02,2.98900452e+02,2.99087341e+02,2.98713593e+02,2.98932495e+02,2.98851379e+02,3.01037445e+02,3.01047241e+02,3.01001984e+02,3.01053314e+02,3.01021606e+02,3.00860077e+02,3.00895569e+02,3.00823730e+02,3.00866211e+02,3.00844238e+02,3.00587311e+02,3.00649200e+02,3.00490936e+02,3.00585297e+02,3.00589355e+02,2.99805511e+02,2.99984314e+02,2.99652191e+02,2.99807983e+02,2.99800995e+02,2.99003693e+02,2.99188507e+02,2.98818909e+02,2.99003113e+02,2.98956207e+02
1.15299997e+01,3.01069000e+02,3.01078583e+02,3.01033569e+02,3.01084808e+02,3.01053162e+02,3.00891052e+02,3.00927277e+02,3.00841461e+02,3.00886078e+02,3.00873505e+02,3.00594330e+02,3.00656128e+02,3.00492523e+02,3.00592316e+02,3.00596344e+02,2.99812714e+02,2.99991302e+02,2.99635925e+02,2.99823303e+02,2.99802155e+02,2.98953674e+02,2.99138245e+02,2.98769104e+02,2.98988800e+02,2.98906250e+02,3.01104065e+02,3.01113495e+02,3.01068634e+02,3.01119904e+02,3.01088257e+02,3.00913239e+02,3.00961639e+02,3.00851471e+02,3.00909302e+02,3.00904877e+02,3.00604340e+02,3.00666107e+02,3.00496979e+02,3.00602295e+02,3.00606354e+02,2.99821960e+02,3.00000549e+02,2.99643372e+02,2.99832520e+02,2.99811523e+02,2.98899567e+02,2.99086212e+02,2.98712921e+02,2.98931549e+02,2.98850525e+02,3.01033905e+02,3.01043701e+02,3.00998474e+02,3.01049744e+02,3.01018097e+02,3.00856750e+02,3.00892181e+02,3.00820465e+02,3.00862885e+02,3.00840942e+02,3.00584351e+02,3.00646118e+02,3.00488068e+02,3.00582336e+02,3.00586365e+02,2.99803497e+02,2.99982086e+02,2.99650360e+02,2.99805969e+02,2.99798981e+02,2.99002686e+02,2.99187256e+02,2.98818115e+02,2.99002075e+02,2.98955261e+02
1.15400000e+01,3.01065369e+02,3.01074951e+02,3.01029968e+02,3.01081177e+02,3.01049561e+02,3.00887665e+02,3.00923828e+02,3.00838135e+02,3.00882690e+02,3.00870117e+02,3.00591309e+02,3.00653015e+02,3.00489655e+02,3.00589294e+02,3.00593323e+02,2.99810669e+02,2.99989044e+02,2.99634125e+02,2.99821228e+02,2.99800110e+02,2.98952698e+02,2.99137024e+02,2.98768372e+02,2.98987793e+02,2.98905334e+02,3.01100403e+02,3.01109802e+02,3.01065002e+02,3.01116211e+02,3.01084595e+02,3.00909821e+02,3.00958160e+02,3.00848114e+02,3.00905884e+02,3.00901428e+02,3.00601288e+02,3.00662994e+02,3.00494080e+02,3.00599274e+02,3.00603302e+02,2.99819916e+02,2.99998260e+02,2.99641541e+02,2.99830444e+02,2.99809479e+02,2.98898651e+02,2.99085083e+02,2.98712250e+02,2.98930603e+02,2.98849701e+02,3.01030334e+02,3.01040100e+02,3.00994965e+02,3.01046143e+02,3.01014526e+02,3.00853394e+02,3.00888794e+02,3.00817139e+02,3.00859528e+02,3.00837585e+02,3.00581329e+02,3.00643036e+02,3.00485199e+02,3.00579315e+02,3.00583344e+02,2.99801483e+02,2.99979828e+02,2.99648529e+02,2.99803955e+02,2.99796936e+02,2.99001648e+02,2.99186005e+02,2.98817322e+02,2.99001038e+02,2.98954285e+02
1.15500002e+01,3.01061707e+02,3.01071259e+02,3.01026367e+02,3.01077484e+02,3.01045929e+02,3.00884216e+02,3.00920349e+02,3.00834747e+02,3.00879272e+02,3.00866730e+02,3.00588257e+02,3.00649902e+02,3.00486725e+02,3.00586243e+02,3.00590271e+02,2.99808624e+02,2.99986755e+02,2.99632294e+02,2.99819153e+02,2.99798065e+02,2.98951721e+02,2.99135834e+02,2.98767609e+02,2.98986755e+02,2.98904419e+02,3.01096680e+02,3.01106079e+02,3.01061340e+02,3.01112457e+02,3.01080902e+02,3.00906342e+02,3.00954620e+02,3.00844727e+02,3.00902405e+02,3.00897980e+02,3.00598206e+02,3.00659851e+02,3.00491150e+02,3.00596222e+02,3.00600250e+02,2.99817841e+02,2.99995972e+02,2.99639709e+02,2.99828369e+02,2.99807404e+02,2.98897736e+02,2.99083923e+02,2.98711548e+02,2.98929657e+02,2.98848816e+02,3.01026733e+02,3.01036469e+02,3.00991394e+02,3.01042511e+02,3.01010925e+02,3.00850006e+02,3.00885345e+02,3.00813812e+02,3.00856140e+02,3.00834229e+02,3.00578308e+02,3.00639923e+02,3.00482269e+02,3.00576294e+02,3.00580322e+02,2.99799438e+02,2.99977539e+02,2.99646667e+02,2.99801880e+02,2.99794922e+02,2.99000610e+02,2.99184723e+02,2.98816498e+02,2.99000000e+02,2.98953308e+02
1.15600004e+01,3.01058014e+02,3.01067566e+02,3.01022705e+02,3.01073761e+02,3.01042236e+02,3.00880768e+02,3.00916840e+02,3.00831360e+02,3.00875824e+02,3.00863281e+02,3.00585175e+02,3.00646729e+02,3.00483765e+02,3.00583160e+02,3.00587189e+02,2.99806549e+02,2.99984436e+02,2.99630432e+02,2.99817078e+02,2.99796021e+02,2.98950745e+02,2.99134613e+02,2.98766846e+02,2.98985718e+02,2.98903503e+02,3.01092957e+02,3.01102325e+02,3.01057648e+02,3.01108704e+02,3.01077179e+02,3.00902863e+02,3.00951080e+02,3.00841309e+02,3.00898926e+02,3.00894501e+02,3.00595123e+02,3.00656677e+02,3.00488190e+02,3.00593109e+02,3.00597137e+02,2.99815735e+02,2.99993652e+02,2.99637817e+02,2.99826263e+02,2.99805328e+02,2.98896820e+02,2.99082764e+02,2.98710876e+02,2.98928711e+02,2.98847961e+02,3.01023071e+02,3.01032806e+02,3.00987793e+02,3.01038849e+02,3.01007324e+02,3.00846588e+02,3.00881897e+02,3.00810425e+02,3.00852692e+02,3.00830841e+02,3.00575226e+02,3.00636780e+02,3.00479340e+02,3.00573242e+02,3.00577240e+02,2.99797363e+02,2.99975250e+02,2.99644806e+02,2.99799835e+02,2.99792847e+02,2.98999573e+02,2.99183441e+02,2.98815704e+02,2.98998962e+02,2.98952332e+02
1.15699997e+01,3.01054291e+02,3.01063843e+02,3.01019043e+02,3.01070007e+02,3.01038544e+02,3.00877258e+02,3.00913300e+02,3.00827942e+02,3.00872314e+02,3.00859802e+02,3.00582092e+02,3.00643555e+02,3.00480804e+02,3.00580078e+02,3.00584076e+02,2.99804443e+02,2.99982117e+02,2.99628540e+02,2.99814972e+02,2.99793915e+02,2.98949738e+02,2.99133362e+02,2.98766113e+02,2.98984680e+02,2.98902557e+02,3.01089172e+02,3.01098541e+02,3.01053925e+02,3.01104919e+02,3.01073425e+02,3.00899323e+02,3.00947479e+02,3.00837860e+02,3.00895386e+02,3.00890991e+02,3.00592010e+02,3.00653473e+02,3.00485229e+02,3.00589996e+02,3.00594025e+02,2.99813629e+02,2.99991302e+02,2.99635925e+02,2.99824127e+02,2.99803223e+02,2.98895874e+02,2.99081604e+02,2.98710175e+02,2.98927734e+02,2.98847107e+02,3.01019409e+02,3.01029144e+02,3.00984161e+02,3.01035126e+02,3.01003662e+02,3.00843140e+02,3.00878387e+02,3.00807037e+02,3.00849243e+02,3.00827423e+02,3.00572144e+02,3.00633606e+02,3.00476379e+02,3.00570129e+02,3.00574158e+02,2.99795288e+02,2.99972961e+02,2.99642914e+02,2.99797729e+02,2.99790771e+02,2.98998505e+02,2.99182129e+02,2.98814880e+02,2.98997925e+02,2.98951324e+02
1.15799999e+01,3.01050537e+02,3.01060059e+02,3.01015320e+02,3.01066254e+02,3.01034821e+02,3.00873749e+02,3.00909729e+02,3.00824463e+02,3.00868805e+02,3.00856293e+02,3.00578949e+02,3.00640320e+02,3.00477814e+02,3.00576935e+02,3.00580963e+02,2.99802307e+02,2.99979767e+02,2.99626648e+02,2.99812805e+02,2.99791809e+02,2.98948730e+02,2.99132111e+02,2.98765320e+02,2.98983643e+02,2.98901611e+02,3.01085358e+02,3.01094696e+02,3.01050171e+02,3.01101074e+02,3.01069641e+02,3.00895782e+02,3.00943848e+02,3.00834381e+02,3.00891846e+02,3.00887451e+02,3.00588867e+02,3.00650238e+02,3.00482208e+02,3.00586853e+02,3.00590881e+02,2.99811493e+02,2.99988953e+02,2.99634033e+02,2.99821960e+02,2.99801117e+02,2.98894928e+02,2.99080414e+02,2.98709473e+02,2.98926727e+02,2.98846222e+02,3.01015686e+02,3.01025421e+02,3.00980499e+02,3.01031403e+02,3.00999969e+02,3.00839691e+02,3.00874878e+02,3.00803619e+02,3.00845764e+02,3.00823975e+02,3.00569031e+02,3.00630402e+02,3.00473389e+02,3.00567017e+02,3.00571045e+02,2.99793182e+02,2.99970612e+02,2.99640991e+02,2.99795624e+02,2.99788666e+02,2.98997437e+02,2.99180847e+02,2.98814056e+02,2.98996826e+02,2.98950317e+02
1.15900002e+01,3.01046753e+02,3.01056244e+02,3.01011566e+02,3.01062439e+02,3.01031036e+02,3.00870178e+02,3.00906097e+02,3.00820984e+02,3.00865265e+02,3.00852783e+02,3.00575775e+02,3.00637085e+02,3.00474762e+02,3.00573792e+02,3.00577789e+02,2.99800171e+02,2.99977386e+02,2.99624756e+02,2.99810669e+02,2.99789703e+02,2.98947723e+02,2.99130859e+02,2.98764557e+02,2.98982574e+02,2.98900635e+02,3.01081512e+02,3.01090851e+02,3.01046356e+02,3.01097229e+02,3.01065826e+02,3.00892181e+02,3.00940216e+02,3.00830872e+02,3.00888275e+02,3.00883881e+02,3.00585693e+02,3.00646973e+02,3.00479187e+02,3.00583679e+02,3.00587677e+02,2.99809326e+02,2.99986542e+02,2.99632141e+02,2.99819824e+02,2.99798981e+02,2.98894012e+02,2.99079224e+02,2.98708771e+02,2.98925751e+02,2.98845337e+02,3.01011963e+02,3.01021637e+02,3.00976776e+02,3.01027649e+02,3.00996246e+02,3.00836182e+02,3.00871307e+02,3.00800140e+02,3.00842255e+02,3.00820465e+02,3.00565887e+02,3.00627197e+02,3.00470367e+02,3.00563873e+02,3.00567902e+02,2.99791046e+02,2.99968262e+02,2.99639069e+02,2.99793488e+02,2.99786560e+02,2.98996368e+02,2.99179535e+02,2.98813202e+02,2.98995758e+02,2.98949310e+02
1.16000004e+01,3.01042908e+02,3.01052429e+02,3.01007813e+02,3.01058594e+02,3.01027252e+02,3.00866577e+02,3.00902466e+02,3.00817474e+02,3.00861664e+02,3.00849213e+02,3.00572601e+02,3.00633820e+02,3.00471710e+02,3.00570587e+02,3.00574585e+02,2.99798035e+02,2.99975006e+02,2.99622833e+02,2.99808502e+02,2.99787537e+02,2.98946686e+02,2.99129608e+02,2.98763794e+02,2.98981506e+02,2.98899689e+02,3.01077637e+02,3.01086975e+02,3.01042542e+02,3.01093323e+02,3.01061981e+02,3.00888550e+02,3.00936523e+02,3.00827332e+02,3.00884644e+02,3.00880249e+02,3.00582489e+02,3.00643707e+02,3.00476135e+02,3.00580475e+02,3.00584503e+02,2.99807159e+02,2.99984161e+02,2.99630188e+02,2.99817627e+02,2.99796814e+02,2.98893036e+02,2.99078003e+02,2.98708069e+02,2.98924744e+02,2.98844452e+02,3.01008179e+02,3.01017883e+02,3.00973083e+02,3.01023865e+02,3.00992493e+02,3.00832642e+02,3.00867737e+02,3.00796661e+02,3.00838715e+02,3.00816956e+02,3.00562714e+02,3.00623932e+02,3.00467316e+02,3.00560699e+02,3.00564728e+02,2.99788910e+02,2.99965881e+02,2.99637146e+02,2.99791351e+02,2.99784424e+02,2.98995270e+02,2.99178192e+02,2.98812378e+02,2.98994690e+02,2.98948303e+02
1.16099997e+01,3.01039063e+02,3.01048553e+02,3.01003998e+02,3.01054718e+02,3.01023407e+02,3.00862976e+02,3.00898804e+02,3.00813904e+02,3.00858063e+02,3.00845612e+02,3.00569366e+02,3.00630524e+02,3.00468628e+02,3.00567383e+02,3.00571381e+02,2.99795837e+02,2.99972595e+02,2.99620880e+02,2.99806305e+02,2.99785400e+02,2.98945648e+02,2.99128326e+02,2.98763000e+02,2.98980408e+02,2.98898712e+02,3.01073730e+02,3.01083038e+02,3.01038666e+02,3.01089386e+02,3.01058075e+02,3.00884918e+02,3.00932800e+02,3.00823792e+02,3.00881012e+02,3.00876617e+02,3.00579254e+02,3.00640381e+02,3.00473022e+02,3.00577240e+02,3.00581238e+02,2.99804993e+02,2.99981720e+02,2.99628235e+02,2.99815430e+02,2.99794647e+02,2.98892059e+02,2.99076813e+02,2.98707336e+02,2.98923737e+02,2.98843536e+02,3.01004364e+02,3.01014038e+02,3.00969299e+02,3.01020020e+02,3.00988708e+02,3.00829071e+02,3.00864105e+02,3.00793152e+02,3.00835114e+02,3.00813416e+02,3.00559509e+02,3.00620636e+02,3.00464264e+02,3.00557495e+02,3.00561523e+02,2.99786743e+02,2.99963470e+02,2.99635193e+02,2.99789185e+02,2.99782257e+02,2.98994171e+02,2.99176849e+02,2.98811523e+02,2.98993591e+02,2.98947235e+02
1.16199999e+01,3.01035156e+02,3.01044647e+02,3.01000153e+02,3.01050812e+02,3.01019531e+02,3.00859344e+02,3.00895111e+02,3.00810333e+02,3.00854431e+02,3.00841980e+02,3.00566132e+02,3.00627197e+02,3.00465546e+02,3.00564148e+02,3.00568146e+02,2.99793671e+02,2.99970154e+02,2.99618927e+02,2.99804108e+02,2.99783234e+02,2.98944611e+02,2.99127045e+02,2.98762177e+02,2.98979340e+02,2.98897736e+02,3.01069794e+02,3.01079102e+02,3.01034790e+02,3.01085419e+02,3.01054169e+02,3.00881226e+02,3.00929047e+02,3.00820190e+02,3.00877319e+02,3.00872955e+02,3.00575989e+02,3.00637054e+02,3.00469910e+02,3.00574005e+02,3.00578003e+02,2.99802765e+02,2.99979279e+02,2.99626282e+02,2.99813202e+02,2.99792450e+02,2.98891113e+02,2.99075592e+02,2.98706635e+02,2.98922729e+02,2.98842651e+02,3.01000519e+02,3.01010193e+02,3.00965515e+02,3.01016174e+02,3.00984894e+02,3.00825470e+02,3.00860474e+02,3.00789581e+02,3.00831512e+02,3.00809845e+02,3.00556305e+02,3.00617340e+02,3.00461151e+02,3.00554291e+02,3.00558289e+02,2.99784576e+02,2.99961060e+02,2.99633209e+02,2.99787018e+02,2.99780090e+02,2.98993073e+02,2.99175507e+02,2.98810669e+02,2.98992493e+02,2.98946198e+02
1.16300001e+01,3.01031250e+02,3.01040710e+02,3.00996277e+02,3.01046844e+02,3.01015625e+02,3.00855652e+02,3.00891388e+02,3.00806732e+02,3.00850739e+02,3.00838348e+02,3.00562866e+02,3.00623840e+02,3.00462402e+02,3.00560883e+02,3.00564880e+02,2.99791443e+02,2.99967712e+02,2.99616974e+02,2.99801880e+02,2.99781006e+02,2.98943573e+02,2.99125732e+02,2.98761383e+02,2.98978241e+02,2.98896759e+02,3.01065826e+02,3.01075104e+02,3.01030853e+02,3.01081451e+02,3.01050232e+02,3.00877533e+02,3.00925293e+02,3.00816559e+02,3.00873627e+02,3.00869263e+02,3.00572723e+02,3.00633667e+02,3.00466766e+02,3.00570709e+02,3.00574707e+02,2.99800537e+02,2.99976807e+02,2.99624298e+02,2.99810974e+02,2.99790253e+02,2.98890106e+02,2.99074341e+02,2.98705902e+02,2.98921722e+02,2.98841705e+02,3.00996674e+02,3.01006317e+02,3.00961700e+02,3.01012268e+02,3.00981049e+02,3.00821838e+02,3.00856812e+02,3.00786011e+02,3.00827881e+02,3.00806244e+02,3.00553040e+02,3.00614014e+02,3.00458038e+02,3.00551025e+02,3.00555054e+02,2.99782379e+02,2.99958618e+02,2.99631226e+02,2.99784821e+02,2.99777924e+02,2.98991974e+02,2.99174133e+02,2.98809814e+02,2.98991364e+02,2.98945160e+02
1.16400003e+01,3.01027283e+02,3.01036743e+02,3.00992371e+02,3.01042877e+02,3.01011719e+02,3.00851929e+02,3.00887634e+02,3.00803070e+02,3.00847046e+02,3.00834656e+02,3.00559570e+02,3.00620453e+02,3.00459259e+02,3.00557587e+02,3.00561584e+02,2.99789215e+02,2.99965240e+02,2.99614990e+02,2.99799652e+02,2.99778809e+02,2.98942505e+02,2.99124420e+02,2.98760590e+02,2.98977112e+02,2.98895752e+02,3.01061829e+02,3.01071075e+02,3.01026917e+02,3.01077423e+02,3.01046234e+02,3.00873779e+02,3.00921478e+02,3.00812897e+02,3.00869904e+02,3.00865540e+02,3.00569397e+02,3.00630280e+02,3.00463623e+02,3.00567413e+02,3.00571381e+02,2.99798309e+02,2.99974335e+02,2.99622284e+02,2.99808685e+02,2.99788025e+02,2.98889130e+02,2.99073090e+02,2.98705139e+02,2.98920685e+02,2.98840790e+02,3.00992767e+02,3.01002411e+02,3.00957855e+02,3.01008331e+02,3.00977173e+02,3.00818176e+02,3.00853088e+02,3.00782410e+02,3.00824219e+02,3.00802582e+02,3.00549774e+02,3.00610626e+02,3.00454895e+02,3.00547760e+02,3.00551758e+02,2.99780151e+02,2.99956177e+02,2.99629211e+02,2.99782593e+02,2.99775696e+02,2.98990845e+02,2.99172760e+02,2.98808929e+02,2.98990265e+02,2.98944092e+02
1.16499996e+01,3.01023315e+02,3.01032745e+02,3.00988434e+02,3.01038879e+02,3.01007751e+02,3.00848206e+02,3.00883850e+02,3.00799408e+02,3.00843323e+02,3.00830933e+02,3.00556244e+02,3.00617035e+02,3.00456085e+02,3.00554260e+02,3.00558258e+02,2.99786957e+02,2.99962738e+02,2.99612976e+02,2.99797394e+02,2.99776581e+02,2.98941437e+02,2.99123108e+02,2.98759766e+02,2.98976013e+02,2.98894745e+02,3.01057800e+02,3.01067047e+02,3.01022919e+02,3.01073364e+02,3.01042236e+02,3.00869995e+02,3.00917633e+02,3.00809204e+02,3.00866119e+02,3.00861755e+02,3.00566071e+02,3.00626862e+02,3.00460419e+02,3.00564056e+02,3.00568054e+02,2.99796051e+02,2.99971802e+02,2.99620270e+02,2.99806427e+02,2.99785767e+02,2.98888123e+02,2.99071838e+02,2.98704407e+02,2.98919617e+02,2.98839874e+02,3.00988831e+02,3.00998444e+02,3.00953949e+02,3.01004395e+02,3.00973267e+02,3.00814484e+02,3.00849365e+02,3.00778778e+02,3.00820496e+02,3.00798920e+02,3.00546448e+02,3.00607239e+02,3.00451721e+02,3.00544464e+02,3.00548431e+02,2.99777924e+02,2.99953705e+02,2.99627197e+02,2.99780365e+02,2.99773468e+02,2.98989716e+02,2.99171356e+02,2.98808044e+02,2.98989105e+02,2.98943024e+02
