Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
6.6500001000,298.2222600000,309.2787480000,318.5612180000,333.8939510000,333.7878420000,301.8756410000,298.1509400000,0.5183390970,0.2645925280,300.6033940000,0.2113319190,299.9846800000,0.2113319190,299.9846800000,0.1243172290,299.1576840000,0.0354320928,298.4427800000,302.9624630000,301.4282230000,300.8793950000,300.6033940000,299.9911800000,299.6231990000,298.1943970000,299.5915530000,0.1696585710,313.5184630000,307.2467650000,302.9624630000,328.1321410000
6.6599998500,298.2223210000,309.2912290000,318.5845340000,333.9365230000,333.8281250000,301.8796690000,298.1509400000,0.5183390970,0.2645925280,300.6062930000,0.2113319190,299.9868160000,0.2113319190,299.9868160000,0.1243172290,299.1588750000,0.0354320891,298.4431150000,302.9680480000,301.4320680000,300.8825680000,300.6062930000,299.9933780000,299.6249690000,298.1944580000,299.5932920000,0.1696585710,313.5361020000,307.2572630000,302.9680480000,328.1682130000
6.6700000800,298.2224120000,309.3036800000,318.6077880000,333.9790650000,333.8683780000,301.8836980000,298.1509400000,0.5183390970,0.2645925280,300.6091610000,0.2113319190,299.9889830000,0.2113319190,299.9889830000,0.1243172290,299.1600650000,0.0354320817,298.4434810000,302.9736330000,301.4358830000,300.8857730000,300.6091610000,299.9955440000,299.6267400000,298.1945190000,299.5950320000,0.1696585710,313.5537410000,307.2677610000,302.9736330000,328.2042540000
6.6799998300,298.2224730000,309.3161010000,318.6310120000,334.0215150000,333.9085390000,301.8877260000,298.1509400000,0.5183390970,0.2645925280,300.6120610000,0.2113319190,299.9911500000,0.2113319190,299.9911500000,0.1243172290,299.1612550000,0.0354320779,298.4438170000,302.9792180000,301.4396970000,300.8889770000,300.6120610000,299.9977420000,299.6285100000,298.1945800000,299.5967410000,0.1696585860,313.5713200000,307.2782590000,302.9792180000,328.2402040000
6.6900000600,298.2225650000,309.3285220000,318.6542050000,334.0639340000,333.9486690000,301.8917540000,298.1509400000,0.5183390970,0.2645925280,300.6149290000,0.2113319190,299.9933170000,0.2113319190,299.9933170000,0.1243172290,299.1624450000,0.0354320705,298.4441830000,302.9848020000,301.4435120000,300.8921510000,300.6149290000,299.9999080000,299.6302490000,298.1946410000,299.5984800000,0.1696585860,313.5888980000,307.2887270000,302.9848020000,328.2761540000
6.6999998100,298.2226260000,309.3409120000,318.6773680000,334.1062620000,333.9887080000,301.8957520000,298.1509400000,0.5183390970,0.2645925280,300.6177980000,0.2113319190,299.9954530000,0.2113319190,299.9954530000,0.1243172290,299.1636350000,0.0354320668,298.4445190000,302.9903560000,301.4472960000,300.8953550000,300.6177980000,300.0020750000,299.6320190000,298.1947020000,299.6001890000,0.1696585860,313.6064150000,307.2991940000,302.9903560000,328.3120120000
6.7100000400,298.2227170000,309.3532710000,318.7005000000,334.1485600000,334.0286870000,301.8997800000,298.1509400000,0.5183390970,0.2645925280,300.6206670000,0.2113319190,299.9976200000,0.2113319190,299.9976200000,0.1243172290,299.1647950000,0.0354320593,298.4448850000,302.9959110000,301.4511110000,300.8985290000,300.6206670000,300.0042420000,299.6337890000,298.1947630000,299.6019290000,0.1696585860,313.6239320000,307.3096310000,302.9959110000,328.3478390000
6.7199997900,298.2227780000,309.3656310000,318.7236020000,334.1907960000,334.0686340000,301.9037780000,298.1509400000,0.5183390970,0.2645925280,300.6235350000,0.2113319190,299.9997560000,0.2113319190,299.9997560000,0.1243172290,299.1659850000,0.0354320556,298.4452210000,303.0014650000,301.4548950000,300.9017030000,300.6235350000,300.0064090000,299.6355290000,298.1948550000,299.6036380000,0.1696585860,313.6414180000,307.3200380000,303.0014650000,328.3836360000
6.7300000200,298.2228700000,309.3779600000,318.7466740000,334.2329710000,334.1084900000,301.9077760000,298.1509400000,0.5183390970,0.2645925280,300.6263730000,0.2113319190,300.0018920000,0.2113319190,300.0018920000,0.1243172290,299.1671750000,0.0354320481,298.4455870000,303.0069890000,301.4587100000,300.9048770000,300.6263730000,300.0085450000,299.6372680000,298.1948850000,299.6053470000,0.1696585860,313.6589050000,307.3304440000,303.0069890000,328.4193730000
6.7399997700,298.2229310000,309.3902590000,318.7696840000,334.2750850000,334.1483150000,301.9117430000,298.1509400000,0.5183390970,0.2645925280,300.6292420000,0.2113319190,300.0040280000,0.2113319190,300.0040280000,0.1243172290,299.1683350000,0.0354320444,298.4459230000,303.0125120000,301.4624940000,300.9080200000,300.6292420000,300.0107120000,299.6390080000,298.1949460000,299.6070560000,0.1696585860,313.6763310000,307.3408510000,303.0125120000,328.4550780000
6.7500000000,298.2230220000,309.4025570000,318.7926940000,334.3171690000,334.1880800000,301.9157410000,298.1509400000,0.5183390970,0.2645925280,300.6320800000,0.2113319190,300.0061950000,0.2113319190,300.0061950000,0.1243172290,299.1695250000,0.0354320407,298.4462590000,303.0180360000,301.4662480000,300.9111940000,300.6320800000,300.0128780000,299.6407780000,298.1950070000,299.6087650000,0.1696585860,313.6937260000,307.3512270000,303.0180360000,328.4907230000
6.7600002300,298.2230830000,309.4148250000,318.8156430000,334.3591610000,334.2277530000,301.9197080000,298.1509400000,0.5183390970,0.2645925280,300.6349490000,0.2113319190,300.0083010000,0.2113319190,300.0083010000,0.1243172290,299.1706850000,0.0354320332,298.4466250000,303.0235600000,301.4700320000,300.9143370000,300.6349490000,300.0150450000,299.6425170000,298.1950680000,299.6104740000,0.1696586010,313.7111210000,307.3616030000,303.0235600000,328.5263060000
6.7699999800,298.2231750000,309.4270940000,318.8385620000,334.4011230000,334.2673950000,301.9236760000,298.1509400000,0.5183390970,0.2645925280,300.6377870000,0.2113319190,300.0104370000,0.2113319190,300.0104370000,0.1243172290,299.1718750000,0.0354320295,298.4469600000,303.0290530000,301.4737850000,300.9175110000,300.6377870000,300.0171810000,299.6442570000,298.1951290000,299.6121830000,0.1696586010,313.7284850000,307.3719480000,303.0290530000,328.5618590000
6.7800002100,298.2232360000,309.4393310000,318.8614500000,334.4430240000,334.3069460000,301.9276430000,298.1509400000,0.5183390970,0.2645925280,300.6406250000,0.2113319190,300.0125730000,0.2113319190,300.0125730000,0.1243172290,299.1730650000,0.0354320258,298.4472960000,303.0345460000,301.4775700000,300.9206540000,300.6406250000,300.0193180000,299.6459660000,298.1951900000,299.6138920000,0.1696586010,313.7458190000,307.3822940000,303.0345460000,328.5973510000
6.7899999600,298.2232970000,309.4515690000,318.8843080000,334.4848630000,334.3464660000,301.9316100000,298.1509400000,0.5183390970,0.2645925280,300.6434630000,0.2113319190,300.0146790000,0.2113319190,300.0146790000,0.1243172290,299.1742250000,0.0354320221,298.4476620000,303.0400390000,301.4813230000,300.9237980000,300.6434630000,300.0214540000,299.6477050000,298.1952510000,299.6156010000,0.1696586010,313.7631530000,307.3926090000,303.0400390000,328.6328130000
6.8000001900,298.2233890000,309.4637450000,318.9071350000,334.5266420000,334.3859250000,301.9355470000,298.1509400000,0.5183390970,0.2645925280,300.6462710000,0.2113319190,300.0168150000,0.2113319190,300.0168150000,0.1243172290,299.1753850000,0.0354320146,298.4479980000,303.0455320000,301.4850460000,300.9269100000,300.6462710000,300.0235900000,299.6494450000,298.1953130000,299.6172790000,0.1696586010,313.7804260000,307.4028930000,303.0455320000,328.6682430000
6.8099999400,298.2234500000,309.4759520000,318.9299010000,334.5683590000,334.4253230000,301.9394840000,298.1509700000,0.5183390970,0.2645925280,300.6491090000,0.2113319190,300.0189210000,0.2113319190,300.0189210000,0.1243172290,299.1765440000,0.0354320109,298.4483640000,303.0509950000,301.4888000000,300.9300540000,300.6491090000,300.0257260000,299.6511840000,298.1953740000,299.6189880000,0.1696586160,313.7976680000,307.4131770000,303.0509950000,328.7036130000
6.8200001700,298.2235410000,309.4880980000,318.9526670000,334.6100460000,334.4646610000,301.9434200000,298.1509700000,0.5183390970,0.2645925280,300.6519170000,0.2113319190,300.0210570000,0.2113319190,300.0210570000,0.1243172290,299.1777340000,0.0354320072,298.4487000000,303.0564580000,301.4925540000,300.9331670000,300.6519170000,300.0278630000,299.6528930000,298.1954350000,299.6206670000,0.1696586160,313.8149110000,307.4234620000,303.0564580000,328.7389220000
6.8299999200,298.2236020000,309.5002440000,318.9754030000,334.6516420000,334.5039370000,301.9473570000,298.1509700000,0.5183390970,0.2645925280,300.6547550000,0.2113319190,300.0231630000,0.2113319190,300.0231630000,0.1243172290,299.1788940000,0.0354320034,298.4490360000,303.0619200000,301.4962770000,300.9363100000,300.6547550000,300.0299990000,299.6546330000,298.1954960000,299.6223750000,0.1696586160,313.8321230000,307.4337160000,303.0619200000,328.7742000000
6.8400001500,298.2236940000,309.5123600000,318.9980770000,334.6932070000,334.5431520000,301.9512940000,298.1509700000,0.5183390970,0.2645925280,300.6575620000,0.2113319190,300.0252690000,0.2113319190,300.0252690000,0.1243172290,299.1800540000,0.0354319997,298.4493710000,303.0673830000,301.5000000000,300.9394230000,300.6575620000,300.0321350000,299.6563420000,298.1955570000,299.6240540000,0.1696586160,313.8493040000,307.4439700000,303.0673830000,328.8094180000
6.8499999000,298.2237550000,309.5244750000,319.0207210000,334.7347110000,334.5823060000,301.9552000000,298.1509700000,0.5183390970,0.2645925280,300.6603700000,0.2113319190,300.0273740000,0.2113319190,300.0273740000,0.1243172290,299.1812130000,0.0354319923,298.4497070000,303.0728150000,301.5037230000,300.9425350000,300.6603700000,300.0342410000,299.6580510000,298.1956180000,299.6257320000,0.1696586160,313.8664550000,307.4541930000,303.0728150000,328.8446040000
6.8600001300,298.2238160000,309.5365600000,319.0433350000,334.7761540000,334.6213990000,301.9591060000,298.1509700000,0.5183390970,0.2645925280,300.6631770000,0.2113319190,300.0294800000,0.2113319190,300.0294800000,0.1243172290,299.1823730000,0.0354319885,298.4500730000,303.0782470000,301.5074460000,300.9456480000,300.6631770000,300.0363770000,299.6597900000,298.1956790000,299.6274110000,0.1696586160,313.8836060000,307.4644170000,303.0782470000,328.8797300000
6.8699998900,298.2239070000,309.5486450000,319.0659480000,334.8175350000,334.6604310000,301.9630130000,298.1509700000,0.5183390970,0.2645925280,300.6659850000,0.2113319190,300.0315860000,0.2113319190,300.0315860000,0.1243172290,299.1835330000,0.0354319848,298.4504090000,303.0836790000,301.5111690000,300.9487610000,300.6659850000,300.0384830000,299.6614990000,298.1957400000,299.6290890000,0.1696586160,313.9006960000,307.4746090000,303.0836790000,328.9147950000
6.8800001100,298.2239690000,309.5606990000,319.0885010000,334.8588560000,334.6994320000,301.9669190000,298.1509700000,0.5183390970,0.2645925280,300.6687620000,0.2113319190,300.0336610000,0.2113319190,300.0336610000,0.1243172290,299.1846620000,0.0354319811,298.4507450000,303.0890810000,301.5148620000,300.9518740000,300.6687620000,300.0405880000,299.6632080000,298.1958010000,299.6307680000,0.1696586160,313.9177860000,307.4848020000,303.0890810000,328.9498290000
6.8899998700,298.2240300000,309.5727230000,319.1110230000,334.9001460000,334.7383420000,301.9707950000,298.1509700000,0.5183390970,0.2645925280,300.6715700000,0.2113319190,300.0357670000,0.2113319190,300.0357670000,0.1243172290,299.1858220000,0.0354319774,298.4510800000,303.0945130000,301.5185850000,300.9549560000,300.6715700000,300.0427250000,299.6649170000,298.1958620000,299.6324460000,0.1696586160,313.9348450000,307.4949650000,303.0945130000,328.9848330000
6.9000001000,298.2241210000,309.5847470000,319.1335140000,334.9413760000,334.7772220000,301.9746700000,298.1509700000,0.5183390970,0.2645925280,300.6743470000,0.2113319340,300.0378720000,0.2113319340,300.0378720000,0.1243172290,299.1869810000,0.0354319736,298.4514160000,303.0999150000,301.5222780000,300.9580380000,300.6743470000,300.0448300000,299.6666260000,298.1959230000,299.6341250000,0.1696586160,313.9519040000,307.5051270000,303.0999150000,329.0197750000
6.9099998500,298.2241820000,309.5967410000,319.1559450000,334.9825440000,334.8160100000,301.9785460000,298.1509700000,0.5183390970,0.2645925280,300.6771240000,0.2113319340,300.0399480000,0.2113319340,300.0399480000,0.1243172290,299.1881410000,0.0354319699,298.4517820000,303.1052860000,301.5259700000,300.9611210000,300.6771240000,300.0469060000,299.6683350000,298.1959840000,299.6358030000,0.1696586310,313.9689030000,307.5152590000,303.1052860000,329.0546880000
6.9200000800,298.2242740000,309.6087340000,319.1783750000,335.0236510000,334.8547670000,301.9824220000,298.1509700000,0.5183390970,0.2645925280,300.6799010000,0.2113319340,300.0420230000,0.2113319340,300.0420230000,0.1243172290,299.1892700000,0.0354319662,298.4521180000,303.1106870000,301.5296630000,300.9642330000,300.6799010000,300.0490110000,299.6700130000,298.1960140000,299.6374820000,0.1696586310,313.9858700000,307.5253910000,303.1106870000,329.0895390000
6.9299998300,298.2243350000,309.6206670000,319.2007750000,335.0646970000,334.8934630000,301.9862980000,298.1509700000,0.5183390970,0.2645925280,300.6826780000,0.2113319340,300.0440980000,0.2113319340,300.0440980000,0.1243172290,299.1904300000,0.0354319625,298.4524540000,303.1160580000,301.5333250000,300.9672850000,300.6826780000,300.0511170000,299.6717220000,298.1960750000,299.6391300000,0.1696586310,314.0028380000,307.5354920000,303.1160580000,329.1243590000
6.9400000600,298.2243960000,309.6326290000,319.2231140000,335.1056820000,334.9320680000,301.9901730000,298.1509700000,0.5183390970,0.2645925280,300.6854550000,0.2113319340,300.0462040000,0.2113319340,300.0462040000,0.1243172290,299.1915590000,0.0354319587,298.4527890000,303.1214290000,301.5369870000,300.9703670000,300.6854550000,300.0532230000,299.6734310000,298.1961360000,299.6408080000,0.1696586310,314.0197750000,307.5455930000,303.1214290000,329.1591190000
6.9499998100,298.2244870000,309.6445310000,319.2454530000,335.1466370000,334.9706420000,301.9940190000,298.1509700000,0.5183390970,0.2645925280,300.6882320000,0.2113319340,300.0482480000,0.2113319340,300.0482480000,0.1243172290,299.1927190000,0.0354319550,298.4531250000,303.1268010000,301.5406800000,300.9734500000,300.6882320000,300.0552980000,299.6751100000,298.1961980000,299.6424560000,0.1696586310,314.0366820000,307.5556640000,303.1268010000,329.1938170000
6.9600000400,298.2245480000,309.6564640000,319.2677310000,335.1875310000,335.0091550000,301.9978640000,298.1509700000,0.5183390970,0.2645925280,300.6909790000,0.2113319340,300.0503540000,0.2113319340,300.0503540000,0.1243172290,299.1938480000,0.0354319513,298.4534610000,303.1321410000,301.5443420000,300.9765010000,300.6909790000,300.0574040000,299.6767880000,298.1962590000,299.6441350000,0.1696586310,314.0535580000,307.5657350000,303.1321410000,329.2284850000
6.9699997900,298.2246090000,309.6683350000,319.2899780000,335.2283630000,335.0476070000,302.0017090000,298.1509700000,0.5183390970,0.2645925280,300.6937560000,0.2113319340,300.0523990000,0.2113319340,300.0523990000,0.1243172290,299.1949770000,0.0354319476,298.4537960000,303.1375120000,301.5480040000,300.9795530000,300.6937560000,300.0594790000,299.6784970000,298.1963200000,299.6457820000,0.1696586460,314.0704350000,307.5757750000,303.1375120000,329.2631230000
6.9800000200,298.2247010000,309.6802060000,319.3121950000,335.2691350000,335.0860290000,302.0055240000,298.1509700000,0.5183390970,0.2645925280,300.6965030000,0.2113319340,300.0544740000,0.2113319340,300.0544740000,0.1243172290,299.1961360000,0.0354319438,298.4541320000,303.1428530000,301.5516360000,300.9826050000,300.6965030000,300.0615840000,299.6801760000,298.1963810000,299.6474300000,0.1696586460,314.0872500000,307.5858150000,303.1428530000,329.2976990000
6.9899997700,298.2247620000,309.6920470000,319.3344120000,335.3098450000,335.1243590000,302.0093690000,298.1509700000,0.5183390970,0.2645925280,300.6992490000,0.2113319340,300.0565490000,0.2113319340,300.0565490000,0.1243172290,299.1972660000,0.0354319401,298.4544680000,303.1481630000,301.5552980000,300.9856570000,300.6992490000,300.0636600000,299.6818540000,298.1964420000,299.6490780000,0.1696586460,314.1040650000,307.5958560000,303.1481630000,329.3322450000
7.0000000000,298.2248540000,309.7038880000,319.3565670000,335.3505250000,335.1626590000,302.0131840000,298.1509700000,0.5183390970,0.2645925280,300.7019960000,0.2113319340,300.0585940000,0.2113319340,300.0585940000,0.1243172290,299.1983950000,0.0354319364,298.4548030000,303.1535030000,301.5589290000,300.9887080000,300.7019960000,300.0657350000,299.6835330000,298.1965030000,299.6507260000,0.1696586460,314.1208500000,307.6058650000,303.1535030000,329.3667300000
7.0100002300,298.2249150000,309.7156980000,319.3786930000,335.3911440000,335.2008670000,302.0169980000,298.1509700000,0.5183390970,0.2645925280,300.7047730000,0.2113319340,300.0606380000,0.2113319340,300.0606380000,0.1243172290,299.1995240000,0.0354319327,298.4551390000,303.1588130000,301.5625610000,300.9917600000,300.7047730000,300.0678100000,299.6852110000,298.1965640000,299.6523740000,0.1696586460,314.1376340000,307.6158450000,303.1588130000,329.4011840000
7.0199999800,298.2249760000,309.7274780000,319.4007870000,335.4317020000,335.2390440000,302.0208130000,298.1509700000,0.5183390970,0.2645925280,300.7074890000,0.2113319340,300.0627140000,0.2113319340,300.0627140000,0.1243172290,299.2006840000,0.0354319289,298.4554750000,303.1641240000,301.5661930000,300.9948120000,300.7074890000,300.0698850000,299.6868900000,298.1966250000,299.6540220000,0.1696586460,314.1543580000,307.6258240000,303.1641240000,329.4355770000
7.0300002100,298.2250370000,309.7392580000,319.4228520000,335.4721980000,335.2771610000,302.0245970000,298.1509700000,0.5183390970,0.2645925280,300.7102360000,0.2113319340,300.0647580000,0.2113319340,300.0647580000,0.1243172290,299.2018130000,0.0354319252,298.4558110000,303.1694340000,301.5698240000,300.9978330000,300.7102360000,300.0719300000,299.6885680000,298.1966550000,299.6556700000,0.1696586460,314.1710820000,307.6358030000,303.1694340000,329.4699400000
